tokenInDelay VideoFixed.U_P0 (#0 - VideoFixed-0-20171113-17:12:39-1356),
826.554259864148,0.345579815186000004
826.731450310848,0.153348002556000006
830.620427793384,1.099022859143000015
831.826063826362,1.174832135091999681
832.714722364909,1.79793827019499996
832.818140105261,2.506352329628999335
833.426571860873,0.332219746240999923
836.851259716207,2.45573074412399971
836.88515199061,1.364761575478000028
837.09224229242,1.548341025623999995
837.45193977251,2.116950559952999626
837.508812113792,0.928817955997999875
838.330098875105,1.203675603203000038
838.361752798737,0.904828128241000001
840.100429701631,0.397560035643999996
840.232207020218,4.409586661428999555
841.167898540555,4.283779442367999112
841.298199764435,1.304018125460999926
844.627285276554,0.015023885481999999
846.320163399785,3.610206403273999755
847.895830217903,2.21372195171399965
849.852889004255,1.222689124027999781
850.099825889964,1.373917956354000041
850.831332035332,1.45826895795699984
851.90214961975,3.00958053185499972
853.672312740538,4.19647003163500008
854.194603252789,2.62917217125999957
854.581853625073,1.926795370619999828
854.891735567664,1.624252512700000032
855.810020379084,2.680184763626999525
858.905976221931,2.235161169696000082
859.599250910106,0.460191408811999933
859.795898864607,0.178747788291999997
862.656008881564,0.80662384918999996
864.043796338429,2.150176543232999995
864.264414671193,1.767772845944000075
865.119293704317,3.09655137475099983
867.091513746177,1.81054491569499997
867.543039360045,0.660458043923999978
868.513004185131,2.963414192626999882
869.432180646671,1.135593475943999836
869.956196407217,0.552738588286999952
871.748028713656,1.586125826219999975
871.936045356176,1.018625758134999778
873.411456257906,2.16057907506299961
874.388824224012,2.812296153324999702
875.752162965159,0.88156984230199997
875.780182683645,0.347952107193999936
876.951828346529,0.713187915367999854
877.849515343875,1.09422368652599999
878.221526363709,0.840574603689000051
878.245333185661,6.33172604475799969
878.578050921838,6.02946663762299903
879.520589563244,0.402470568686999928
881.291944750018,0.286372776814999951
881.497602124956,3.109995351913999767
881.955915752838,1.905956088397999785
885.979187111804,2.264148067707999688
886.124812332409,0.142148695381
886.717326227441,4.417515237715999607
888.091362031138,0.153401369274999976
889.125558692454,1.183097878204999892
891.206657538901,0.089509447875999986
891.587672205989,3.570401472009999452
892.118147499289,0.292463484145999984
892.595324970065,0.276262785786999919
895.896139799381,2.217073687863999602
897.183376585447,0.212129691801999974
898.482937008621,1.121743305734999912
898.970092054646,0.031919934129000001
901.798638889396,0.655351883765999951
901.882770953108,0.392924909616999994
902.613021689338,0.788130697385999831
902.69190322357,0.755150830342999898
904.545583041597,1.096899440347999906
905.472143735423,2.280362409850999571
906.106127978928,1.084554562135999762
907.783996108647,2.02715644319299936
908.39374590087,1.530278395414999876
908.747705600844,0.292088575562999939
909.343960388569,0.303396924084999962
909.348201394411,0.210372135244000001
911.003533124941,4.628479338042000155
912.177685669559,2.739919918188999925
913.049920276581,2.666730207902999962
913.175699222492,2.616804186046000062
913.871847175471,0.577866725598999984
915.256436763428,3.737199979392999952
917.1349389577,2.350174992413999842
917.312179846417,1.536373426972999827
918.37190760067,1.339892595134999803
918.673428844998,1.278719850597999747
919.529276828834,2.584540733252000057
920.007762706773,2.489002699718999337
920.960295126276,0.922632409133000038
921.166949726362,0.754502293450999945
921.537853821234,3.661379886988999725
924.745902751055,0.272006191520999916
925.207784057973,1.686258885862999872
926.573581956891,0.774327772014000045
926.600630150207,0.091547671730999979
931.3889645362,3.63571480790499988
931.610886451282,0.469716758703000001
933.139018333959,1.874357247372999682
933.31122323443,0.927363972003999888
934.56176813056,1.49751440252099987
935.28507826703,0.128858167631999975
935.713378139587,0.541835938235999845
935.860353029828,0.11897404730399999
936.107567320319,2.703146450581999525
936.693408876003,3.143160936270000137
939.079822034643,0.546934212072999857
941.109598945661,2.404664915148999595
941.45563431406,2.002265159624999837
941.528894774401,1.188303809999999843
942.108539605642,1.634321517377999907
946.933383651742,0.219784203261000009
947.231070749685,0.132374772074999979
947.520525258136,2.983266537706000127
948.029767965985,1.454461399191000031
951.037460200348,2.990917682574999662
951.242289457039,2.32073752770399987
952.934688672096,3.375058886026999425
953.454173609173,2.76397360433399973
954.356004263492,0.739308674428999831
954.525155368714,0.766300032795999893
954.624076156,0.689783753670999863
959.740317218085,5.57750133039500005
961.259697247532,4.74840908356999945
961.804883321114,3.872341678884000145
962.041980587874,4.479332041768000025
963.434137636005,4.478505322142000345
964.924706506469,4.3546009396740004
965.151519421083,2.624190608698000012
965.55955989445,6.47069306921599893
965.752041350682,1.349584181271000098
966.898670470242,0.067044914785999998
967.195686180194,7.195351724575999665
969.006507220766,5.578194689206998875
969.061465958167,4.243142925016998727
969.211396135705,0.969092515891999845
969.455615651792,0.166144668742000011
971.947840388027,4.337738145005999952
973.305481011374,1.95262596763600004
973.629552432074,3.334729566077999852
974.156088774859,3.839001911485000015
974.387466645266,2.828443747332999952
974.55827027339,1.714159900949999918
975.548391067292,0.204212295855000002
976.55935463893,3.25683299983599993
977.838986141516,1.279333946031999675
980.29724778235,0.343943634517999917
982.634454657072,0.198469042782000003
985.224239764683,3.565687135442999525
985.679943287138,0.410166033879999945
986.000029452138,0.090155152472999988
986.669822666892,2.657547117608999965
986.994150312904,0.72507136738199995
987.756820085365,2.927644415626000187
987.767810212556,0.655511937025999854
987.86146891545,0.489775809291999928
989.783996388416,0.606131807288999843
991.832447657297,2.9850559093540001
993.465210687305,0.184532809241999994
993.816566205441,4.02997308967900024
994.662853620264,0.184843612365999997
996.211092632785,0.462554804516999926
997.999155148962,1.312822307562999663
998.002812090844,0.995416722634999913
998.064881003668,0.716698183297999944
998.157664933379,2.258644250690999822
998.638839572683,1.07493241978500009
999.585741482261,1.651308528568999891
999.651704252813,1.466555811584000047
999.654131613714,3.300234658015999562
999.821331720541,2.166530380887
1001.837646268125,2.832244116402999437
1002.108529251456,3.613505920277999532
1005.115795075421,4.78054013714499957
1005.692711256306,2.691499656221999707
1006.8218752357,1.074918064794999848
1007.772050616712,0.479579992518999961
1008.959261374999,1.690067089829999862
1010.819498037065,1.36331365899499967
1013.170150166979,0.148282448116999976
1013.648239583465,0.786831875426999835
1014.449612049242,0.53854943926200005
1016.740607674006,2.554377827240999815
1017.69552066796,2.825903207143999992
1018.571837258875,2.830288901493999797
1019.765508191224,3.980647360887999742
1020.105053168294,3.61941189062599997
1020.219682834448,3.375714964911999507
1021.250668936362,3.920667820292999632
1022.966869886896,2.14837639715499939
1023.663666544847,5.255750971137999255
1024.988600637895,6.208885178996998955
1025.442617226561,5.23771560961900027
1025.67638173512,0.019379890206999997
1026.347005977078,4.68959785941200023
1026.6450792373,0.051093068480000003
1026.717473619444,0.084565932368999979
1030.744120642405,0.164742959194999982
1030.897325563768,1.910531665876999956
1030.9798245036,0.302105279219999965
1032.702020089125,0.301210065584999963
1034.829151580463,0.727288250005999831
1036.435110385949,2.210991957042999437
1037.593417406551,2.589213845241999922
1037.959633466191,1.750826463491999877
1038.445137144411,3.05942927226000004
1038.795589025572,3.383806365712000095
1039.792762981458,3.24527126669099973
1039.822971993476,3.109270158364999745
1039.934650458394,2.43099810307700003
1040.422308327066,1.870230782540999828
1040.884655799852,0.570050047580999972
1041.799756154585,0.767044321169999985
1042.773264657347,0.727279868257999947
1042.910432546034,2.514888840711999577
1043.52091692694,0.279199508218999968
1044.096737667979,3.579373694294999612
1044.771492303895,3.177596931860000127
1045.44567206673,0.348985638889000025
1046.273312843239,2.83547691473499962
1048.825924443053,2.417500785324000022
1048.993543817985,1.454359319702999801
1052.899009055442,0.248938149032000009
1053.791640067012,0.841788980892999913
1056.580494045205,1.957034754809999988
1058.563665937733,0.911651657191999916
1059.865379794946,0.68832326185100001
1060.006022225167,2.620117382111000195
1060.138621449585,0.431662840152999936
1061.25103394681,2.266225137784999777
1062.239973851257,1.88528072998999984
1062.87811766358,0.29675059773899992
1064.329835079544,0.913266238572999929
1064.539060214408,0.899389588507000011
1065.196223162771,0.702825474129999958
1065.985559314938,0.814441277123999936
1066.038545400527,1.830069903095000053
1067.485888024552,0.456269814759999945
1067.646572534335,0.509165855958999989
1070.254117078322,1.496272600244999746
1070.469752395883,0.375477889682000019
1072.205747207317,1.992192265302999743
1072.718730862527,3.804262374354999912
1072.898620137848,1.741216386597999922
1074.18344241759,1.388902554556000083
1074.892302469313,1.823512610861999663
1075.20900080053,0.97323447699499987
1075.515502786479,1.101832862513000051
1075.604379890063,4.087228498786998882
1075.693255323648,3.99967554130199952
1076.912526962696,3.102225678724999532
1077.158765192757,2.68183520321299972
1077.706857829354,2.829694634102000157
1078.392421895916,2.677222290258999482
1079.945320363973,0.923112387191999945
1081.586516651768,0.187425185659999992
1081.933087979386,2.527463173705999807
1082.25707031738,2.815959926166999402
1083.956489570599,0.725754485970999892
1084.31742725556,0.046945102096000001
1084.948601737974,0.255449387538999926
1089.740998120597,2.804777340253999707
1089.941678482539,2.158794077057000212
1090.210420367405,0.771008583461999959
1091.59492511254,0.549522837563999997
1091.961455504462,1.10731363457000009
1093.502481410078,0.677704753350000019
1093.543757725816,0.717197461178999959
1093.552927816326,0.452483135862999928
1094.829100288444,2.150556309464000108
1095.365247941743,1.03166861972399992
1096.006606928773,2.508341885617999965
1098.076364636259,2.305573278998999765
1098.383599691375,1.607437489380000075
1099.791017878551,1.650426286082999896
1099.826735055265,0.444669479284000022
1099.941478609828,0.020489302415999999
1100.568822673738,1.224295724102999911
1101.59717137931,0.234874263355999978
1102.849056415427,2.924819975186999862
1103.127982674295,1.358363286123999808
1103.237355560134,1.165381635115999786
1103.883702035489,3.414291185549999757
1103.998073341254,2.451585008978999437
1111.840894394041,2.305283243668999827
1112.872813812721,0.15262409011700001
1114.884903423147,3.585708034979999662
1114.964546488681,3.422784580136999805
1116.128401439038,1.439994169478000068
1116.622720924892,1.906054374861999791
1116.917950099937,5.366898069691998765
1117.249838319572,3.217797028332999952
1117.367585791478,2.535824224150999827
1119.368873520948,1.256447591059000053
1120.038352406123,1.321238689877999743
1120.135469326907,0.088784200992999995
1120.890927689338,0.226011483277999968
1121.076196966397,0.306022384490999942
1121.322990214154,0.36827657768099997
1122.511953517965,0.709003544375000013
1123.790102102472,1.149968627847999687
1124.628606663981,3.191023470199000107
1124.950686269034,1.809334384215000031
1124.964228577117,0.140014496083999961
1126.508426250416,1.256625155241999797
1128.287755911553,0.452263255370999982
1131.147242932737,0.117119076517999992
1132.968029425284,0.973892130194
1133.161420211554,1.034458321590999926
1133.794510728475,0.204973035029999971
1135.589016900653,0.087386943323999987
1137.247384019216,0.600197545314000045
1140.496158161682,1.947690864935999847
1140.831879535463,0.506725978735999891
1141.089955542013,0.554606911198999961
1141.142270974999,0.316324999864999955
1142.357426049342,1.350133657528000068
1142.408133139757,3.259549947092999377
1142.708849325763,0.194793146900999968
1144.3178552234,0.851299783832999865
1147.964315350468,0.974229330665999922
1148.248462902711,4.70930833445399875
1148.603973611614,1.569101744524000077
1148.731869202124,4.508130839385000117
1148.873726315548,1.491590951616999831
1149.282515660452,4.56072209342599953
1150.179531814521,0.096086903937999984
1150.182571303731,0.090905403174000004
1150.487312436743,0.053222929958
1151.727230454286,1.263263802705999688
1152.491252254511,0.156587630287999989
1153.913472633786,0.264088911151999948
1156.870021751783,3.007874002919999502
1159.735452540067,5.50878058032300008
1161.486611082083,6.944631459578999935
1161.55444932573,7.26877922297300036
1162.276769955213,7.72060754047699935
1164.777454947837,9.39483833718299972
1165.477878363262,5.96547729302199944
1166.099621458095,9.66450341137699805
1166.898810065667,5.786317144377999685
1166.94137875368,5.5229343563609987
1167.482297608988,5.676329101599000265
1167.797176711436,5.182810138987999675
1169.866276760324,6.54274368451199881
1169.878642824797,4.428904167155000225
1170.702919017599,5.707085958037000115
1172.17578153105,5.791168470296000215
1172.424505205133,5.331167548298999725
1173.260805837287,2.659848461645999852
1173.86297797726,2.8977768519679996
1174.670839947451,3.600575198226000127
1174.883589822608,1.84447214852399987
1175.366160509056,8.36815155450399925
1175.665343139573,7.310478041291998925
1175.942096353617,6.81341214339999898
1176.206195936816,1.795418126675
1176.45974922237,1.584497409371000025
1176.563325480626,0.530404533620999926
1178.34753995236,1.211532919042999972
1179.189253659392,0.704900833401999935
1179.586847316653,1.09971969065199992
1179.677168048924,0.983854016133999916
1180.086577761517,1.137496970256000045
1182.454892995305,0.68969089434399988
1183.099237542811,0.174246579420999968
1184.316200937272,2.758570199659999377
1185.463568585173,1.549502287025999785
1187.372793203244,3.924853691002999392
1188.302601656837,1.516685639167000047
1188.483995033918,3.134808289097000142
1188.581129648929,1.524834032449999813
1190.564650154402,0.83878821262199987
1191.32699906321,1.112324238105999892
1192.016355879042,0.635724029309999935
1193.381393363716,0.310574311661000022
1194.301645247218,0.362369773334999976
1194.595443085218,6.33295370198399963
1195.68622226888,5.613722914584998925
1196.062496232401,4.454854402207999425
1198.031332569156,0.521668155073000014
1199.244261032712,0.718231626969999978
1199.706856856814,0.940401430496999863
1199.759777185685,0.006142841600999999
1200.464851350039,3.002515891337999662
1203.974766532693,0.280093809569999962
1204.676800038267,2.353459871247999925
1206.257314428239,0.754968839907999896
1206.318804147453,0.328791372325999973
1207.329607936085,0.11415421586799998
1207.944379462499,0.307029186887999959
1208.204227635753,0.157931174929999972
1208.406049558063,0.086001284013
1208.561166651276,0.130438843071000009
1211.604019769856,2.960357716134999415
1211.834421473378,2.977012813362000175
1212.587850936124,0.595968914026000048
1212.624567372057,2.147259815995999678
1212.648542275794,0.240254115241999965
1212.783338362198,1.006135368987999709
1213.050025317005,0.055531832645999992
1214.513058460236,0.569658142413999921
1219.584258165721,0.178567223851999967
1219.822817080725,3.221860655741999745
1220.30244375902,2.713220151797999682
1222.928578370827,0.076676347857999982
1223.09643218494,2.215386576388000062
1227.045541508852,3.24171988969599932
1227.449444210838,2.340543024327999422
1228.410956039123,3.12375982951200014
1229.92016907995,1.820561676555999753
1231.733370020754,3.757281211293999925
1232.662636456457,3.709360237087000002
1233.053346714878,0.459430575652999937
1234.41475647586,0.049415936154999992
1235.662600781509,0.051821467612999993
1237.587149999647,0.138564903955999962
1237.69772162705,0.066307815066000002
1238.052612754238,0.009587833524999998
1239.004272474212,0.261433596421999924
1241.800030427143,1.605904586232999691
1242.786085381067,0.652002934923999963
1242.970096029321,2.044157388082999731
1243.395936712278,1.203264470933999678
1244.056966946906,1.80882153593799976
1244.620434847254,1.307292024940999825
1246.249936873051,1.010296075912000098
1248.060650611862,2.224564052430999962
1249.049464931552,0.171652468434000004
1250.356250961007,3.676569491154999967
1251.100227442977,0.357557795394999986
1251.108302002889,3.27034616307499969
1253.616204848353,0.32602326347999999
1254.143043432842,0.433693431038999931
1254.418027653108,0.575104124226999854
1258.094045045599,0.648167186378999946
1258.121992162295,1.99404055735999996
1258.389454179025,1.292962561114999957
1260.823980592595,1.860777516111999921
1260.834602543668,0.362570165481999938
1263.630578821364,0.487740253085000017
1264.841993006692,2.196717277535999981
1264.861760695852,0.045894668498999993
1265.129626967265,1.783098342533000028
1267.949629325588,1.325361309260999926
1268.146872293595,0.537672733449999992
1269.245901132464,0.308720554862000006
1270.279701535562,0.873325161963999892
1270.301564539815,0.491994638483999933
1271.309997260152,2.941637526216999795
1271.641965392493,2.988014215153000017
1272.047879081991,0.99981121027399999
1273.931643157749,1.437054513444000032
1274.277809433172,0.270432218997999961
1274.484167010925,0.078254455292999985
1274.546106133622,1.12255462352099977
1274.929549750525,0.092513138984999992
1275.276811450073,1.782678707829999702
1276.453679889308,1.460481453147999702
1278.834715494758,3.710992301376999852
1279.848381781568,0.016609427071999999
1281.176973425726,0.206654864610999965
1283.881696407572,0.84734957817599987
1283.980583851379,0.926431687095999875
1289.291150434991,1.619601208654999785
1289.325786117343,0.531696885371999881
1289.577201473491,0.747533384202999859
1290.749588050147,1.553772569674999985
1294.087868558837,4.79144984096399893
1295.890103603055,3.751834643581999787
1295.92840813785,3.14038480081799952
1296.485041293636,1.881772687560999907
1296.637302232388,1.608585440364999722
1298.078843773581,2.48277492832500001
1298.51056390176,3.133492664973999795
1299.079664853473,2.733091039798999577
1302.238594644197,2.744461345004999932
1303.005385628996,3.28797208947000018
1304.987382943961,3.35500728895499999
1305.488987459682,3.355481906564000012
1305.539496335157,3.33387699148499993
1305.995887280285,1.10808605718399988
1306.544610884227,5.818255259659998985
1306.6088393649,5.752451373881999765
1307.207666265099,4.067066212404998977
1308.314928211663,0.519497059541000003
1308.528043949154,3.572411225531999942
1308.595860047339,0.24807993654999999
1310.925747481864,3.863424299104999612
1311.194989131903,2.253653127745999452
1312.820277929012,2.553172926508000087
1313.324936542266,3.013057018346000132
1313.738572420379,2.681916099867999382
1314.038731997142,2.021379166878999981
1314.553254630305,2.36735522029099953
1314.592666402395,4.8697415375179993
1314.95844718837,0.817558896975999923
1315.676499638593,1.33355399174199984
1315.705997945325,0.295114210129999941
1317.40670296938,0.50434257845300001
1318.633166232344,0.063737852408000006
1319.513264667675,0.478340137126999963
1319.515970778158,0.24332016950999996
1320.075937116672,1.238611566637999756
1320.43628600558,0.26857513717100001
1322.999524723554,0.708863978126999858
1323.281557314932,0.518534632640999857
1323.564660925505,0.115849203138999989
1325.753869061722,0.496233466705000012
1326.909635158346,1.737218659777999712
1327.254050056548,0.997391665164999881
1328.647102918276,3.168769533654999455
1328.883758606138,0.280351473501999957
1330.983547383313,2.782963557931999777
1331.370969470331,1.972596581814999963
1331.460476172141,0.19202341858899996
1333.413942529895,1.006157962879999697
1333.867458854347,2.127617979507999907
1334.27527654954,1.959564293134999682
1334.653984782081,0.18989148433499997
1336.210721104361,2.89460897389999959
1336.598358428325,1.215639700500999781
1336.661999973059,0.565770633784000053
1337.743497552789,0.723620195347999925
1339.916736323138,1.10917403464899999
1340.473956232851,2.036329951437999766
1340.581148909192,0.082577636571999984
1341.951205508377,1.244490312466999698
1342.290202339348,1.322983827777999716
1342.998281596098,0.055618572976999999
1343.248206466337,0.057019107848000002
1343.456308957293,0.14322215740399996
1344.059751174635,0.626831357653999885
1345.35704937628,1.197982527201999931
1346.350147325519,0.236919354590999997
1348.206430977862,0.312036647277999955
1348.341834180095,0.044417042114999999
1350.069769381604,1.216961037596000045
1351.093188810275,0.721682951604999841
1351.711234556859,0.617780720800999991
1351.940321136897,0.223703105927999966
1353.136085614638,2.200414657901999847
1353.212752412299,2.079910164601999502
1353.933615682023,0.327014595852999965
1355.105372489291,0.096134619283999994
1355.998863609636,0.213334712729999986
1358.186393313643,0.738426464336999985
1359.254893323684,0.935440722987999958
1360.889416011899,3.33213952727099992
1361.199189432273,2.73741035269999954
1361.199595903335,2.435455354354999705
1362.005587486972,2.920734260419999717
1362.069650294046,0.089997406220999997
1362.7208479549,0.009872734059
1366.968779636076,0.224911376950999996
1367.416837018088,0.107041536151999988
1369.345070684064,0.020591248080999997
1369.687850964955,0.236076136928000001
1369.925064619527,0.411890925301999997
1370.408367826961,0.259327960184999927
1371.193846143605,0.836834182260999922
1371.479199100694,0.324769815142999961
1372.328919032358,0.744261500674999961
1372.433194912693,3.02929993447699973
1373.428172993176,1.148968232694999698
1375.537955795147,1.034504852983999963
1376.736111813717,0.990425596089000044
1377.023716513448,4.375853235797999102
1377.305761030071,0.540168806712999936
1377.43393936195,3.755597743081000117
1377.590495074657,2.80206234713299994
1378.016776723917,0.114402963972000004
1379.848132065791,0.186583744055999977
1380.619893273505,0.365025656986999956
1380.887018004011,0.209458568094999963
1381.671756479275,0.058456340806999989
1383.944453021947,0.104283399550999993
1384.349205224015,1.04866302565899971
1385.343590103436,0.162115051791999975
1385.386713772722,1.84472824397799994
1385.907196216347,0.089770814094000006
1389.31908734311,0.423456254174999989
1389.597180475395,0.408452926496999933
1391.832524148717,0.621038020516999853
1394.592210053912,0.026293590930999997
1395.958087369993,0.211869816486000005
1400.566124109841,0.044851336128999996
1403.321558580224,0.824808988824999863
1404.496522511381,2.132860668819999352
1409.124922848181,2.69575268761199992
1409.401126881522,3.655803917407999912
1409.671522539426,2.263509436114000003
1409.707872270554,3.798806989563999515
1410.843228803103,0.192781064225999997
1411.582386811326,1.843373100515000022
1412.279017268845,2.501828945960999905
1412.805038262765,1.848062633926999868
1416.105872479467,0.157336421206999976
1417.437611847729,1.544165464978999751
1417.797683127187,1.285211283018999667
1419.647521466012,0.463232947605999975
1419.777219730392,0.469766746935999955
1421.604199191641,0.185685829613999985
1422.136772036126,2.53108426995399948
1422.601671610586,0.928849092372999947
1423.670838359607,0.664035471686999831
1424.621595085294,0.406255248910999953
1427.351877344515,0.026551498587999995
1428.203375243501,3.317812447508999607
1432.270037109416,0.180095271254999965
1434.398452360773,1.027424913698999904
1434.430472381726,3.45921325893699992
1434.495206891011,0.556636257619999905
1435.643292177608,0.703288034646999845
1436.706711499664,0.968052593733000006
1436.98863417059,1.234480943293999816
1437.358351046882,0.566221570026999906
1437.660185542385,0.333594320963999989
1438.543922787615,0.347840046941000011
1439.614715444723,0.138032411824999978
1440.094746523537,0.132205610315999976
1442.355281919538,0.097551362490999992
1444.022383267646,0.60568624125600001
1445.638580973304,0.201789206130000008
1445.7086988033,1.156814351298999892
1446.297097393397,0.167915743188999987
1448.441365087939,0.588095968334999993
1448.660255563798,0.061575676390999991
1450.091702424013,2.498972301035999867
1451.146983329447,1.642699794536000007
1451.69920357606,2.586859913002999877
1452.435376210157,1.953742602284000088
1453.346951510061,0.080237109836999997
1455.305256674053,2.635163639937999837
1457.059935337489,0.254252647074999948
1459.130421231086,0.49033780709199992
1459.405950531238,0.371706207695999933
1459.570151195326,1.76045677187899984
1460.137236265113,2.06948057507399951
1460.755111545082,2.52726546750099955
1462.232238292636,0.787029725675999932
1462.773366728769,1.512523072152999852
1464.914113469708,2.572821436573999412
1465.102834893083,0.277114103781999964
1467.7243353586,0.105635075181999992
1471.92994679603,1.161471708027999921
1472.935928393386,0.857070438844000023
1474.549864732103,0.332285778545999941
1478.722097698959,0.236138792029000009
1479.126537892274,0.514764733338999967
1479.749641599186,1.864883221291000031
1479.957615368662,0.343026146146999997
1480.779890023246,1.136866589115999911
1481.512573919883,2.475651706679999885
1483.838876684444,2.481705061617000207
1484.127942293831,0.155135521048999968
1487.373998306512,2.540290696789999627
1487.882376925555,1.38519696872099995
1488.162250051003,1.741352272045999952
1490.179100713758,0.107340094500999988
1491.969166185752,1.039480049543999747
1493.303555845484,0.446528013453999947
1493.629958067252,0.233560658904999995
1494.175788687331,0.120317175677999987
1494.217070198629,0.153493906651999966
1494.344853855096,0.059616915549999996
1494.640130765499,0.047458224940000001
1496.987612045659,0.52799990876599989
1500.156720947747,2.55799127798599989
1501.138502857681,2.994661183522000045
1501.659141945953,0.689065127792999994
1501.933944953763,0.93288948965699991
1503.409264128473,0.037594936301999989
1504.320160015887,0.043626356062999998
1505.885715000088,0.188841318438000004
1506.426842559012,2.103702812272000058
1506.821011478585,2.1201958613039995
1508.391603392952,1.708396989096999877
1511.126812100697,2.237171859560000077
1511.463927378011,0.256636115935000018
1520.106231636181,0.230827864462999964
1520.44787030024,1.954914276852999668
1521.819449505346,1.008389751461999935
1522.203250925083,1.271849468740999793
1524.455823964119,3.495560644309999342
1525.139935897663,3.481650013142999695
1525.347188481298,2.275972045695000102
1526.539218585388,2.001687127869999463
1526.644118020259,1.110363127060999926
1528.505213373008,0.921839821174999847
1529.088504833073,1.822792580533000077
1529.610513792533,0.524768734708999981
1530.007621888801,2.462535641137999487
1530.124655704203,0.226044584298999983
1530.957955600271,1.52172845927300004
1533.262649254703,2.408401719101999727
1533.344595123258,1.496586847716999891
1534.061754085601,0.238656485038999998
1534.252735759422,0.286009868770999985
1534.842214057178,0.831070940747999917
1535.166558019104,4.012394650785999755
1536.188776153725,3.617211141572999695
1538.785812776415,0.528392957863999865
1540.198181654996,1.936277164974999901
1540.320579698414,1.944622122563999681
1541.771377514237,3.097831926620999695
1542.777427529859,3.393548788259999492
1542.993475556617,2.909488249229999815
1543.05989124195,0.934053652750999938
1544.335832316781,0.013020689326999998
1545.030389889144,0.049052040936999996
1545.529193009296,1.593057338042999753
1545.610110576621,0.88881045107099998
1546.84252914222,0.427541371772999998
1548.745365348318,1.058648148605999756
1548.82887158867,0.473220004260999969
1550.128254766449,1.674376707917999856
1550.683022439686,1.997706619017999945
1551.157383744234,2.664644392037999402
1551.175383090168,0.557676619166999952
1551.326549928078,0.432609591911000011
1552.832454780782,0.790477800195999998
1554.491418053826,2.513398183028999525
1555.919338211227,2.258526789138000081
1557.248540941446,1.920837981586999803
1557.436142836777,1.980462466929999712
1557.619571336889,0.733582689875999834
1558.698544672194,2.204342476437999733
1559.939021596174,0.565365893619000024
1561.59680523832,2.043100772975999562
1561.829258392802,2.414120016016999757
1562.717812140262,3.010266938198999915
1562.87861664002,2.68368526971199993
1565.141587501266,3.847780192259000015
1565.622323121149,2.65263528967199934
1565.815073236884,0.213475792146999964
1567.806792315001,0.601329961287
1567.956539534618,0.697598162502000016
1568.023997327013,0.578609491224999937
1568.495203243342,0.266476247529999986
1568.595549615079,0.110384318439999989
1568.996923506111,3.78136935588599953
1572.274760046687,0.70298592818399985
1573.43166303343,0.971077745887999995
1574.918291720353,0.568832497080000051
1576.023157007644,3.886236601601999555
1576.57010860037,3.622381885021999515
1577.342318999008,3.200384949631000165
1577.551804343985,0.309569833762999956
1577.663783536801,3.441559204846999602
1578.70098503035,4.330572459321999175
1579.220318784291,3.424401976768999477
1581.316518697784,4.197446044417999267
1581.337198903619,4.007114288106999202
1582.26222600008,3.653990540898999645
1582.643299817798,3.515306492085000107
1582.733533157677,0.161926588164999995
1583.076847599771,2.796221557133999432
1583.40587634561,0.696979203836999958
1583.846684864218,2.047176131544000015
1584.696195424451,1.412120116772999972
1585.547034302128,1.707607619131999757
1585.689905166089,1.57522677260599985
1585.852415753288,1.116738217371999736
1586.527290786947,0.485577080117999935
1589.361801891296,1.990563909921999822
1591.855702596598,0.240196937236999973
1593.106915039067,0.462482566916999957
1593.371174824587,0.589027834316999896
1594.109585660082,0.672196534625999928
1595.585730281047,2.040038139654999575
1595.608627266376,0.443143214998000021
1595.683377196703,0.089589630049999979
1597.079506363562,3.53185101924800014
1597.641886175571,0.060260478126999999
1598.036775053039,0.37381811156900002
1599.021945768805,0.563662348294999834
1599.122234427407,2.870197211988999782
1600.77146017012,3.084324930994999815
1602.937206938957,0.599401545291999845
1603.450965057442,1.010126506320999868
1603.53310637596,0.337056358860999936
1604.308201103033,3.560979500199000102
1604.93885504659,2.494920081118999977
1605.884324118117,1.671284957881999926
1607.928172543573,3.403810294602999765
1608.091729158088,2.88925172429699993
1608.596459236549,1.752740581847999737
1608.617149818785,4.346972487841998837
1608.74684535829,1.684165861647000097
1609.350860138331,2.282061525309999608
1611.303159275506,1.758648741493999957
1614.855572058817,1.713129647903000035
1615.635557588875,0.185379152810000002
1616.592372025176,3.293376969301999842
1617.391226211869,0.376357311779999979
1617.443843834309,2.172704570285000071
1617.777206243194,0.602267155659999883
1620.324062667154,0.220079734771999989
1620.402938000983,0.147969377857999961
1620.784044035237,1.794416180439999835
1621.205048816257,0.868489494767999965
1621.358775341829,0.68011229389899985
1621.410422641594,0.438472884635000002
1622.513684949921,2.157445383658999731
1624.36973915921,2.45764315633500007
1625.304393993173,0.840357542872999903
1627.362106634843,3.657128745710999755
1627.407692443164,0.404011761668000011
1628.028204263328,4.102106723123998915
1629.098816280632,3.675869767795999705
1630.547972496622,3.239890527837999905
1630.762821753938,3.72912109155500014
1631.411882774067,0.156938307213000005
1632.261505356936,1.394486617140000102
1634.372949151766,1.178817645582999947
1635.195872080035,1.787468620030999926
1635.347432829149,0.069715460169999992
1635.801124858425,0.162053950524000011
1635.815175824393,0.123663841827999998
1635.996638505114,0.237033795258999978
1636.324419229907,0.370740080337000009
1636.561742609271,0.280941372112999964
1637.956089873397,0.624554734793000052
1639.159399514321,0.09147112627499998
1640.512527893822,2.286957009334999558
1640.837364188476,0.174142234948999995
