"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
7271.108790138825,1.897488405489999853
7271.259767896429,1.201314463724000075
7271.686814833867,1.145593800170999982
7271.881056974557,0.358574670105999969
7272.301892113579,0.537122420185999869
7274.586950192568,0.065831676249999998
7275.347759343602,0.078602795991999984
7276.643228574638,0.48502676212099993
7277.942041682255,0.438409921671999989
7277.962993308332,0.286313907960000001
7278.008367666096,0.068231019949999999
7279.130737549699,0.341965551984000025
7280.299189325719,0.786232449401999873
7280.6653590736,0.015150930590999998
7282.119458537359,0.59107947260600002
7282.124785243208,0.147214056296999961
7282.180714597641,0.161114448781000007
7288.406800421944,1.64209062458199994
7288.514312993201,2.78460063486199959
7288.807893121669,1.38014994951699998
7288.96620147778,0.441788325633999943
7289.714120957736,0.403806982952000013
7294.175738163057,0.950955514478999837
7294.769973177115,4.37001542994999957
7298.490525262161,0.343283406090999941
7298.728423984658,0.279132042700000025
7299.881991869329,0.075603099529999994
7301.740567040796,1.376087838712999992
7303.179295477065,1.34246596811899987
7303.364066675609,1.433421443899999917
7303.559955223276,1.228218349170000051
7303.812015922429,1.152666669078000078
7305.345002996134,0.274168450266999983
7305.886425217268,0.624202547379000046
7307.546024927374,0.035840383577999998
7307.942942057391,0.307268532573999996
7308.565490183431,0.051999184618999993
7308.71846628756,3.218604171341000062
7310.607972521256,1.245880281182
7311.39519401858,1.943817426173999762
7312.720035778379,2.620295284472999412
7313.673258651696,0.136176049589999958
7314.711199238523,0.213649666756
7315.832859748947,0.066380657571000006
7315.851211437851,0.042452175947999992
7316.529263934712,0.350174742950999927
7317.713896972019,1.526887092399999975
7317.822016940584,1.143015743127999691
7317.884813253229,1.084288086578999883
7318.032312885939,0.966667083354999951
7319.132023143006,0.290236105173000024
7320.218317938448,0.703446346590999912
7320.380284938945,0.144000640249999977
7321.304320905106,0.818053557507999903
7321.758584358825,0.909486228717999886
7322.132879255194,0.364573976091999928
7323.107332947249,0.685035055880000018
7324.958424349643,0.13766855193099997
7325.297968080092,0.422823348618999948
7327.755186419781,0.559996669410000033
7328.145884956736,0.577029730567999885
7328.194026710005,0.379528955911999975
7331.032467105906,0.158825214916999967
7332.302293612006,0.75821178935199995
7335.197667164539,0.136097918428000008
7336.377948399286,1.107501709819000086
7336.455511631808,0.735999882422999847
7336.87297784163,0.952534069950999868
7338.158398527716,1.826133321649999968
7338.294029594851,1.662911137620999731
7338.93026351889,1.626817193343999872
7338.935008583835,1.191331113601000075
7339.477135884153,1.455312835207999803
7340.740834621672,2.158010546799999921
7340.750180879925,1.55797161149199991
7340.856351118073,0.447745263692999937
7341.511635606619,0.839771780777999851
7341.669082355491,0.054678734951999999
7342.481269299136,0.264602859719999971
7344.69342702257,0.669570460264999887
7344.813705758617,0.325522900836999971
7345.101126056402,0.411543374429000018
7347.530686543609,0.468929703053999944
7349.497475585991,0.071856729635000004
7353.833319284852,1.107951376977999831
7354.586467568459,0.227099346961999958
7356.016936400313,0.762070630095999841
7356.327572214069,0.196443688449000008
7359.054996984599,0.032031463796999989
7361.604990773228,0.132156194868999987
7362.83472481515,0.018519867023
7363.619071611951,0.125942127204999975
7364.136500054412,0.535300430776999955
7365.038999168161,0.053046928522999997
7365.656491835868,0.058222381438
7366.1203400168,0.361397368501999992
7366.563199388337,0.784639076364999961
7366.687751732174,0.581596157349000051
7367.112107528482,0.93843421293599993
7367.769799762876,0.064043042834000002
7368.606939575417,0.800678899240000015
7372.711304194549,0.832217400498999945
7374.008551585769,1.475247383870999843
7374.152892290158,0.000235397474999999
7376.069847599252,0.253804223785000004
7376.902877577751,0.537981390374999921
7379.152453619077,0.330361983738999941
7379.487884342261,0.137768059480999959
7381.847814437491,1.146293684654999805
7382.388366444694,1.334980565198999872
7382.685088162296,0.457428546847999937
7383.568041784301,0.158811800875999997
7384.731453254309,0.123742782785000004
7386.037664136562,0.173799771145000002
7387.462592800474,0.320006490227000005
7387.656201732072,0.287332459993999921
7388.822977087184,1.445565555636000082
7391.760636684532,1.169717574078999782
7391.848988365652,0.746341781236999898
7392.059232955886,0.933873612179999976
7392.959689203156,1.465354094868999806
7393.067802102865,1.249893228212999745
7394.052176621016,3.97788028685500004
7394.267934792964,1.721899482480000013
7394.318340859128,0.586910793059999932
7394.907397195721,3.508023831115999675
7396.784364984647,1.769598661888999825
7398.295522191246,0.889764028611000009
7401.342854648193,1.788647923105999731
7401.762166395108,0.913070319460999919
7404.324763670395,0.339723237073999982
7405.075804399,0.541317832342999902
7405.882787088664,0.201085333014
7405.994817732529,0.224957098103999996
7408.402573310885,0.453560190759999979
7409.743462532257,0.616157167185999996
7409.826210752356,0.381445126394999943
7410.156738293308,0.39778420508799994
7410.681050031183,0.18101979227699999
7411.821745930592,0.128973422853000007
7414.649736567833,0.114519444827999999
7415.249624779553,0.037483047997000001
7416.726653232487,1.272355970546999776
7417.012481597764,0.863139478281000013
7417.7270401187,1.0921176452700001
7418.068449807811,0.979938324471999906
7418.145426793126,0.730258206870999956
7418.319676481518,0.16713031265799999
7420.366258991339,0.583478365299999964
7421.109607356012,0.382026806486999935
7422.041855058575,0.365797201191000008
7423.141200931259,0.604863905013999888
7424.783310629362,0.63533201454799992
7427.065331454237,0.024913723769999999
7427.93721037083,0.044878811930999989
7430.11344500501,0.022356563828999996
7430.694614055945,0.261486160015000023
7430.837347348481,0.016790230659999995
7431.745616960917,0.26457787642899999
7432.702723594055,0.097166552545999984
7434.227222062853,0.185785197490999975
7437.256073515658,0.252273439271999965
7437.416153749016,0.307968345611999925
7438.011706838654,0.420272360584999947
7438.393579631073,0.434402911048999972
7439.505857496807,0.960140272604000028
7440.304534613457,1.46737538226800001
7440.416593163714,1.019724211813999744
7440.786876446674,1.27244939007199997
7440.867620163802,0.876934237428999892
7441.251598840158,1.002930727437000064
7441.505293751168,0.925602118668999991
7441.87910432305,0.170720420614999978
7443.093525144895,0.218658347059000001
7444.829511047318,0.818233265473000012
7445.024014471907,2.299474268374999565
7446.39339512898,0.18410317320999997
7449.924866364483,1.055816653196999683
7450.132129103483,0.791459552810999995
7450.82045943421,0.246034643658999962
7457.278610913399,1.37743144679599982
7457.534926581462,0.317046965394999989
7458.468247815522,3.12082565983499992
7460.115076760008,0.682910141350999919
7461.018203830974,0.233401276396999978
7461.757161924569,0.120252136488999988
7462.009543932866,0.205878134251999965
7463.369283585764,0.246808742370999977
7464.534730364243,0.691416631740999984
7466.895295983265,0.707672621213000005
7469.329070378269,2.763535846669999952
7470.637355416444,3.999617206626999692
7471.461756392063,3.27036701944799989
7471.859143740127,0.559463701607999961
7472.904304346963,0.322615028948999958
7473.77117307665,0.015984567769
7481.466607932229,0.141563347695000007
7482.550010881947,0.034939427033
7483.574495188338,0.12743140073100001
7485.927381708487,0.351203140888999952
7486.198407989584,0.502584087035000013
7486.86581238287,0.765983542499000021
7489.326195624542,0.271540882383000003
7493.504315447181,0.659143411602999937
7493.853845187819,0.80393534043500003
7494.237516478177,1.174769184310000098
7495.861397984213,1.654884385451000022
7496.092628778833,1.405134520362000031
7496.919121501481,0.455018082247000019
7498.480418996218,0.338137016899999974
7499.216420501154,1.676948877195000068
7500.616115658808,0.340402958430000011
7500.780545751014,0.371440237722999942
7501.487896486534,0.008044024982999997
7502.14501489549,1.40546099939800006
7504.234642390366,0.235034451465999993
7505.072301301521,0.491052281094999985
7508.3981115734,1.531512723689000038
7508.60104048339,1.731814329500999776
7509.700354979189,0.271502649979999954
7511.271330121224,0.075586282046999991
7513.385862493835,0.532551708325999848
7514.789087172528,0.234502066420999965
7515.419205372127,0.359361218617999965
7515.900046582948,0.35076872180999996
7516.335886710676,0.546343350971999928
7516.904238211183,0.209497588720999993
7517.357019126417,1.757909802757999785
7519.023180386472,0.286235458266999919
7519.890079393362,3.739375860786999782
7519.901820541555,0.509342930901000022
7520.078530916725,0.315042414348999931
7520.692050631891,0.340658837366999976
7521.819478017851,0.967922085606999878
7522.407599707578,0.938731719368000035
7522.811073389237,0.420279010166999975
7523.235761514585,0.515420866199999935
7523.485019090446,0.545599286580999984
7524.200103795331,0.875776764487000033
7524.233155331291,0.372675114375000003
7524.992849766191,0.099672344612000001
7526.073312460192,0.355579837238999994
7526.489441227321,0.097230156479999995
7527.420291322141,0.363640340723999975
7532.504365212602,0.748382624792000013
7532.609044565762,0.144227582512999996
7533.017328869642,0.016349605466999997
7533.483545037832,2.622705924321000012
7534.71638177426,0.069062308241999992
7534.779538923927,0.069601736026000004
7535.644937430744,0.171117389759999959
7538.05055446408,1.503733214424999957
7539.6620485785,1.677111197558999837
7541.301480764257,0.060584669344000002
7545.857143528097,1.128849760814000009
7545.970613625896,1.178546271371999847
7546.892277610823,2.005920180243999863
7547.071702295387,1.590358548833000091
7547.541519976927,1.450802184406999812
7549.472976118106,0.733537913001999883
7551.487996995354,1.583515118015999862
7552.540846537495,1.65061118180199972
7554.37783571032,0.306147627917999985
7556.835126288584,0.571121930321
7557.106546914621,0.826353822558999913
7558.76076180529,1.286386826666999987
7561.394792770463,0.811486628569999976
7561.662526620596,0.237711954046999961
7563.508303850627,0.263557835194
7563.637789746897,0.002786767001999999
7564.94991890988,0.930904179531000015
7565.179014665715,0.700636459003999953
7566.139675326139,0.004629126322999999
7566.406852275736,0.067839325183999987
7566.614747644859,0.233001098151000007
7571.157450700268,0.051678624125999994
7572.711856098631,0.914481149812999878
7573.254100254409,0.492067356869999914
7574.336283358045,0.896187878225999985
7575.482893686974,0.346370645759000004
7575.750104700769,0.076615514057999988
7577.086267091699,0.424404720145999946
7579.136020209825,1.357622662244999828
7579.580004472051,1.117699110610999907
7579.69320521485,0.609127905564999847
7580.297389645319,0.658974225278999845
7580.458775619743,2.178753005495999585
7583.330171820731,1.664434772642999766
7584.747237113579,1.257836903722000072
7585.308368067417,0.574187646141000037
7586.057491530566,1.110195133702999821
7586.587086857532,4.10681656497099999
7586.660439281487,2.814613386663999952
7587.791351519333,2.800117461284999712
7587.82995692964,2.100098839398000008
7588.337467491583,1.530627672270999712
7588.414989260424,1.457499565433999938
7588.79638960921,1.120314187077999783
7589.301082195306,0.959332397971000003
7589.365987065534,0.948584730984999953
7590.713157352879,0.507953660661000004
7591.911813994105,0.727528736426999996
7592.163943814245,0.081972702547999986
7594.251495094049,0.195929746680999993
7594.635470051045,0.150557530886999967
7594.941825910945,0.066931312092999989
7598.825267517561,1.001224273050999698
7599.308977956867,0.766483737588000031
7600.729907427466,1.94549385374299976
7600.896022073833,1.524393898117999852
7600.929570461244,1.283562816547999747
7601.114016115277,0.583619821474000041
7602.269450445539,0.398212483816999916
7603.671360478978,1.559953590309000043
7603.799518025357,0.682361752794000017
7604.070476100507,0.06547589259799999
7606.606778119011,2.212867002833999832
7607.846445529218,0.246248476471000009
7608.028843848679,0.078789677094000004
7608.737723017881,0.650007015849999978
7610.823396819158,0.303574419971999963
7612.173350498142,1.46184907924700002
7612.197991613961,1.148277946862999771
7612.406052230863,0.638855781867999847
7613.879122058128,3.174589658413999857
7616.548819094407,0.618310845296999864
7616.932224382357,0.662490752034999849
7620.694550485021,1.67112045025999966
7621.322835128938,0.581311452832000028
7621.760416290291,0.12686877036399996
7622.211682836827,0.486589247946
7623.936012751757,2.095554220610999601
7624.054667049089,2.07798844988399977
7624.473751858308,2.466992623037000052
7624.662236037067,2.302257071825000158
7624.671392994332,1.261119911628999718
7625.197951837888,0.662142913128999974
7626.296334867483,1.431251603016999933
7626.993634251817,0.698609723760999831
7629.031622755737,0.299958256595999949
7629.315310163161,0.094006562168999995
7629.533562639554,4.124526202949999375
7630.071462602915,0.066138673980000006
7632.159844345445,0.286919215435999962
7632.294857229356,0.312959956293999973
7633.689009255681,3.497448866186999782
7637.770979928451,0.704199586988999866
7638.911070471085,0.961350490557999922
7639.071147685486,0.685877329198000037
7642.425129121294,1.058749860803999794
7643.096102332439,0.124854472337000004
7645.005462330087,0.000233374625
7646.702913222086,1.368274194201999801
7646.81703311563,0.020844035225000001
7647.420324501244,0.551663306823999996
7647.99723432533,0.190025973287999971
7648.518661398575,0.281033953685999925
7650.531249664647,0.258077158000999949
7651.452702867159,0.986112271824999938
7652.120371022974,0.342796535256999933
7655.558449663642,1.451400655555000078
7657.808971449734,3.40829058893799973
7659.053155388645,0.521255732080999842
7659.122270754785,4.74104047871099963
7660.100689346555,0.339480418354999978
7662.723591594359,0.548868005194999894
7663.948101428278,0.795081814415999895
7664.191245249657,0.809207079226999856
7664.342451725149,0.235124333297999975
7665.121335542897,0.536778371580999945
7666.852206828595,0.148545760880999965
7669.712107143356,0.15432525323699997
7672.601085916566,2.769258223927999462
7672.871060232212,1.564806945054999946
7674.947643408456,2.614171689946999767
7675.497519344296,2.413622462854999807
7676.683890427068,3.508070262817000175
7676.762338645456,3.580454775789999805
7677.437022746641,3.37686052095699994
7678.106396527467,3.42128724226499957
7678.561277831992,3.829041713266999362
7679.206865526098,4.421699030432000275
7679.332604906295,4.580194289880999727
7680.889812652621,4.492575338343000255
7681.273611642392,5.965868276476999885
7682.85701755703,6.18483448208199958
7684.253362330241,7.438248148820999685
7684.534277628239,7.12068563953199881
7687.146130875255,3.29081656344699967
7687.199551082154,7.54170760182599938
7687.258973656172,3.452121739688999815
7687.940828598393,4.071257569483998732
7688.582762740742,2.002262205181000168
7688.627310259717,1.75044372076099996
7689.541530168955,5.592980431894000375
7689.932686519333,2.763559115569999657
7690.35539523943,0.776075555137999857
7691.36703770799,1.714558805123999712
7691.423368014103,1.630115413561000083
7691.577910005506,2.893622610892999865
7692.846372269802,2.694109270849000195
7693.467190080917,3.356344451310000015
7693.720229367742,2.626259509006000127
7693.778941835725,2.576665451030999412
7694.711629568568,2.824008107415999712
7695.013665325515,2.384406564746999625
7695.069192382834,2.147779769759999616
7695.826994800492,2.29067248065999961
7696.735045570346,2.39579534196600007
7697.182391763416,4.0140799200349999
7697.236467389696,2.237541766307999488
7697.715579589508,4.076354923629999392
7698.905365981319,3.43392222623999997
7699.390919577897,0.836130908849999961
7701.587434672471,0.357551418167999955
7702.089884728183,0.687702723196000006
7702.562288791578,0.631926417938999837
7703.418067800886,1.14230986966099967
7703.736773486794,1.204894918293999856
7704.305181690658,1.327399627036999868
7704.736273948238,1.022597267482999945
7705.168101481229,1.257199485949999745
7706.017451805009,1.346996977576000003
7706.467331127436,0.111036740977999981
7707.009011200566,0.471210545149999935
7707.437594654101,0.45960609697299992
7709.872022964566,1.377039938978999782
7710.352143019158,1.157509458183999746
7711.03923597126,0.576195818771999988
7711.703535195474,0.236858970730000005
7711.780958872058,0.201595206353999966
7714.069729315468,0.71679895795199999
7714.169936275835,0.493774098672999926
7714.428782090159,0.468286184115999979
7714.476105961587,0.327464318021999932
7719.287742094754,0.032083552582999996
7719.755136239813,3.158582494221000107
7721.161970764502,1.291617824673999766
7721.315544522929,1.02947503425399977
7721.372740834328,0.309841794381999989
7721.923796929535,0.662355423585999856
7722.028661900578,0.092251130222999993
7722.277089827541,0.277087876034999957
7723.479585952237,1.114088805589999782
7725.812344127442,1.705451683416999926
7725.815696949478,2.205649209266999468
7726.143997790154,1.985227244940999995
7727.266519111839,1.838342906900999985
7727.673198412643,2.195181037555999902
7729.156191106539,2.52669444432199962
7730.765140752106,3.336088476739999627
7730.930986338029,1.786547165320000013
7731.595325336066,6.807111334267998935
7731.991385138269,5.88285076579799868
7734.698516094127,0.529217423741999979
7736.19118097591,0.332839174876000008
7737.481357781849,0.104665164860999998
7738.947109374559,1.732667498462999937
7742.112537065293,1.596616457494999688
7742.26881157044,1.725247633548999896
7742.362856608571,1.307956016068999798
7743.003573147631,1.296356600166999935
7743.140421569031,0.664006925207999863
7745.772852469127,0.837978242236999901
7748.463510286562,0.470261079994000017
7748.489992109049,0.448772792947999986
7751.22377432569,1.726288760864999708
7754.2361308939,1.530927400118999852
7754.478955341675,0.89378890708099989
7754.906237634261,0.971660177883999938
7755.983613552871,0.822038976123000028
7759.326137602317,0.125054677685000003
7760.557980067714,0.086735250297999999
7760.711886914277,0.021130729995999998
7761.348503366301,0.044133875261999993
7761.78105467045,0.112611838763999993
7765.846389006019,0.199040970813999961
7767.437014491794,0.415658728064999925
7773.459071207426,0.857468019769999975
7773.680143051395,0.610200765059999869
7774.81664856144,1.555131844856000083
7775.341857832482,1.695117732151999671
7775.65150924796,1.496669114158999828
7776.077542864226,1.124961835774999747
7778.532168063486,3.2924104364869997
7778.780924418987,0.007242839673
7779.082257788154,0.116723359031999984
7781.164370036805,0.926862462774999945
7781.561509784735,1.127738552462000048
7782.428512484182,0.425510440423000011
7782.817515215817,0.804243474616999961
7782.887235541521,0.407149836973999976
7783.136525913885,0.527522287942999931
7783.229250446461,0.361147655490999917
7783.735358490747,0.044122470318999989
7788.119510228509,3.371107240758999687
7788.885354389954,3.645698919801000125
7789.042967298088,2.802471767353999597
7789.154398140528,2.607086140136999565
7789.233194203811,2.626416313167999827
7789.331843649132,2.22972700213899965
7789.47772665639,2.051451224262000207
7790.058955247922,2.611720447206999462
7790.925888484239,3.101494002328999842
7791.90515854846,2.005715996580000206
7792.573577787267,3.789764133692999677
7792.988005521054,2.78198043671099969
7795.316396767241,4.182608289353000315
7795.545971108151,3.843013807115999815
7796.058253964566,3.492448777518999827
7796.084109677849,2.715252797504000157
7796.319036402964,2.35430688209700011
7796.525126567701,0.252982465778999964
7797.001370984951,0.268951966928999918
7797.452342420437,0.116993971064000001
7798.133494469727,1.708666708236999726
7798.43471815446,0.121765822925999994
7799.982086705468,0.220530344557999967
7802.82352091446,0.084757247744999985
7803.41461331854,0.189407363810000005
7804.651173159394,0.511213291697000025
7805.591843879018,0.037912815404000002
7808.165062792507,0.223896312260000006
7809.34677636304,0.610409463564999918
7810.056230439292,3.090598533665000132
7813.722954274015,0.490728644129999944
7814.212505238801,0.486865477313000003
7818.313708961275,1.344289242044999883
7819.37138778102,2.213286772164999571
7820.153239852188,1.859143837918999946
7820.942620631079,2.532724655800000047
7821.585190579748,3.140069167017999857
7822.251503351554,3.65682473883499968
7822.379454351555,2.933670724257999562
7822.583427684621,2.510601748156999757
7823.687642666615,2.47813033792500014
7824.528835526511,0.559975969386999892
7824.900233616444,0.621520331334999951
7825.031425792138,0.41313678424299993
7825.690562321613,0.467485835429999994
7826.18403025333,0.325875441601999992
7830.96698559865,0.788444632801999831
7832.027228684112,0.46816156934499997
7832.057541077268,0.331292531878000005
7832.573175580311,0.725888558264000003
7832.710912772241,0.282240199779999921
7832.817202419804,0.111940318837999985
7836.022900227132,1.046296960937000082
7836.461702764858,0.405415714100999967
7836.5334005794,1.627251705756000083
7839.012974312958,1.325688095230999945
7840.508525051997,2.798146605144999897
7843.965967086982,0.576987778061999853
7845.890293383163,3.838370611204999767
7846.666509382022,3.20872095822400015
7847.347599096075,0.101768992253999989
7847.427317176765,0.057356449993999996
7849.722888098315,0.922565700776999837
7849.960080820164,0.715639284395999993
7851.511545136785,0.733993725975999873
7853.084546655923,1.009317039844999981
7853.440860467417,1.483232415758999775
7853.603390219368,0.79263088758799993
7853.706099591364,0.647066713431999837
7854.356578454394,0.787687697473000043
7854.661419243492,0.844427916579999934
7855.282271529637,1.412185296672999962
7858.392540026277,0.727724697700000031
7858.920254810026,3.084623931358000155
7859.953603812689,0.427684672110999917
7861.582666286083,0.818163461223999851
7862.294853902692,0.297716969556999998
7862.620801811466,0.193203524729999964
7862.793746521364,0.085326983491999991
7863.361295771274,0.066965320446999987
7866.217744110334,0.733762750272999972
7867.985803410724,2.46827803632499964
7868.106489034401,1.297960040610000026
7869.07295284797,1.591613051456000065
7869.404530368356,1.257147860829999957
7869.703215820802,1.449608543821999877
7873.650772365923,6.06460890907700009
7875.42260371476,0.617433496272999925
7876.063378612286,1.876306513634999887
7876.262322281861,1.405159924543999843
7877.465490379225,0.409885673166999973
7877.614771089471,0.520258324964999906
7878.120320021512,0.747858208487000017
7878.95006484907,1.472953717573000082
7879.028267278186,0.731780545742999995
7883.191343911846,0.155908215174999975
7883.481335938192,0.333016341471000009
7884.288244516427,1.094979238169
7884.402289068179,0.038257617005999999
7884.859295263184,0.265977881587999952
7885.70152842204,0.881605573686000007
7886.375720695195,1.433653689033999693
7886.928241335924,1.935689953610999931
7887.376327757262,1.798508930347999962
7887.949781789566,0.07914734875599999
7890.20873785681,0.998239896381999831
7890.555529323686,0.894938080967999866
7890.804489210801,0.704549212903999853
7891.098078111605,0.537623125145999967
7891.688970162168,0.453005059392999952
7892.941979656265,1.808058374614999843
7894.335638080183,0.322164890980999984
7895.556505482247,0.278377609161999937
7897.251419438592,0.086603124473999981
7898.96912235507,0.235384061488999983
7904.973591145571,1.910462791627999915
7906.13564781803,0.596220307484999875
7906.330279089705,0.381978892974999982
7908.177848142763,0.915173646615
7909.468541470484,0.513060337696999989
7914.247926715397,0.126869615689999992
7915.527848732345,0.061978249595999998
7916.253122421779,2.872655581795999767
7917.161128771844,0.160683101862999999
7917.650873544628,3.319180989358999392
7920.747624454736,1.734462425994999883
7921.249597109113,0.996928015738999913
7921.707482691735,0.586262620672999943
7921.941361026866,0.023268175327999997
7922.322422881621,2.151289557314999702
7922.67172737854,0.709804275680000037
7923.122758858993,1.151612621181999691
7923.600113301777,1.215874776966999965
7924.496842935347,1.053489344597999805
7924.618791340316,0.438191709952999939
7925.069947235654,0.49462207380699996
7925.071241673153,2.674466316788000052
7927.910924781885,1.559621266070999816
7928.686286719595,2.439258901896999445
7929.440970981386,2.928545057504999595
7931.405547672711,2.780691061040999822
7931.471296219018,1.181831824210999743
7932.338539526173,4.43799720053299927
7932.615859963533,1.699194367306999788
7932.772878117176,1.010382495076999728
7933.826163047678,2.033026717069000171
7934.400390347795,1.495738671633999753
7934.991213088989,1.019787608649999728
7936.317486132928,2.905257910787999427
7937.020080965839,1.053124769297999914
7937.296211301059,0.077767507777000005
7937.404367705288,0.18001902170899997
7938.578705153169,0.612313330332999946
7938.668343682508,0.489398994703999943
7940.386118712924,0.913585398734999994
7941.136346831755,1.349199847203999875
7942.378841220347,1.537955866521999663
7942.845113154729,1.576058277607999872
7943.255986648347,1.298106298836999788
7943.600131050283,1.318807234556000013
7944.414412681363,1.687051097382000091
7944.882784302292,2.009515173297999438
7945.687755838886,2.657477176180999647
7945.777488074494,1.50236001165699972
7947.174263881693,0.606018162582999894
7947.337177488433,0.347913540424000021
7947.738133856775,0.668562245137999996
7949.003122990141,0.569926619077999905
7950.233770326816,0.495185549895999941
7950.979195420523,0.051514674346000002
7951.319935989349,0.289106875671000017
7951.7987412946,0.608024075416999873
7952.125442477805,0.217377118730999962
7953.182639830089,0.906338126574000033
7954.383252057994,2.021994566782999483
7954.637142987826,0.044651338914999991
7956.225174299415,0.143650262634999969
7957.30500185347,0.672570399605999953
7957.70437083748,0.895334269424999936
7957.920426511139,0.907778525286999865
7958.548669385378,1.062901226006999875
7959.850507280974,0.90842963387999997
7960.477682645494,2.296854716264999915
7961.943254904387,1.35295399727899967
7961.974185258046,0.386664246935000009
7962.979987746233,0.579917669717999959
7963.040357079452,0.551257001103000019
7963.917260051753,1.101253106983000046
7964.001560408184,0.610059832281999889
7964.704143742009,0.873336284132999904
7964.98731237933,1.077557256163999884
7965.715792520935,0.316281424613999994
7966.228465908951,0.648673477983999988
7966.292809892549,0.302007429282999949
7966.805021095328,0.559814933615000007
7969.633114353061,0.718483944748000033
7969.834593332951,0.820053689152000051
7970.766607907029,1.572068786905999712
7971.483492753885,0.697166010347999963
7971.952352838291,0.644961460692999863
7973.267322899381,0.315767544472999926
7973.331130154338,0.130568049562999998
7977.660317497597,0.694103590681000023
7979.239465053495,0.027915242575999997
7980.965415814597,1.112119989086000066
7981.222598820195,1.350533869283999872
7981.821198623873,1.845677491583999956
7981.828980731593,1.565376058041000102
7982.996933376655,2.672653572423000047
7983.320794424593,2.701572415779999395
7984.509805448602,3.61266699780200005
7985.639982235469,4.59873585325
7987.464759502491,5.0305167478639987
7988.386416637418,4.57185330959399925
7989.170323960208,4.26048520194400025
7990.506810689004,5.350787457165999665
7991.433345725466,5.530924415702999725
7991.625186302583,5.410424922428999725
7992.051463966721,4.134437139882999532
7993.303933374583,0.256565064386999996
7993.516965243397,8.301107769870000625
7993.528503286724,2.724410393118999337
7995.040789508703,0.547859365858999855
7996.407441031926,0.62375177937699999
7997.299753796966,0.238801909869999994
7998.004820664094,0.919303062083000051
7998.330829934339,0.725883612369999873
7998.499858545764,0.83510681705599987
7999.4269329154,0.341497590417000006
8000.171510916104,0.553313305552999953
8002.769921221967,0.221457853044000007
8004.182041446405,0.5323010723349999
8004.826902363431,0.142673025153000009
8006.222448134699,0.63927199393
8006.377155648646,0.435959276281999928
8006.385552250368,0.190411297601000005
8009.370822505103,1.47442287821899986
8011.059204348232,0.529898607793999995
8013.100386457785,1.872422242484999878
8014.045333213148,0.536249007031999844
8014.469337594404,0.830285200294999856
8015.673755831689,0.111164666046000004
8017.980365839912,1.915235330767999668
8018.628283796969,0.508786577151999928
8020.931969844795,2.43274009380099975
8021.043234575479,2.162935873444999926
8021.109986632758,1.516602815565999845
8021.433165652084,0.913998359712000048
8022.190808910366,3.36412903031599962
8024.398736087943,0.768056020591999951
8024.702838137098,0.347463324302999974
8026.143437384725,0.934475608886000003
8029.599333749037,0.983761500908999938
8029.900041310569,0.072974616195999985
8033.618018369006,0.539498118752999908
8036.732880530142,0.856522194851000003
8036.829199212472,0.021525248303999995
8037.624389265274,0.373714191910999969
8038.414177812931,0.807317850493999951
8039.279083850582,1.57182419044099974
8040.292812809685,0.484956832025999926
8041.226895483103,0.109826897482999979
8041.266366596125,0.004180879600999999
8041.894899080188,0.285621476853999966
8042.592275638632,0.498301574108000021
8044.574511634084,1.181269353612999668
8045.701944611327,0.729801069986000025
8046.221072062467,0.069745960908999981
8048.913089916446,0.452339401192
8049.749774320689,5.737720113848999025
8049.999887906875,0.778939383335999875
8050.001212768914,0.021067184860999996
8050.714207416238,0.279305869903999969
8051.139021923016,0.519613277986999963
8054.829997589331,0.548261894645999833
8054.85215808985,0.436509511144999915
8055.819519061641,3.704427212786999475
8055.829209994201,0.010290465252999997
8056.88098350785,0.262157777476999975
8058.733484790922,0.514008279549999834
8059.428180636187,0.930607666515000037
8060.854307524209,1.848977950584000043
8061.211686472503,1.110844983842999672
8061.42156850215,0.579901834171000049
8061.59545117532,0.040098777552999994
8065.240898016932,1.883370488516999945
8065.444226898154,0.74253653258499996
8066.064919598507,0.317283148399999935
8067.668411646247,0.085791030234000003
8068.046673912536,0.410670232547999945
8068.267124272226,0.279599572354999991
8068.982855371693,2.7559105318669994
8069.245738878873,0.335548416220999955
8073.685885044984,2.84946691892499969
8073.963968798174,1.530180798283999878
8075.41648524713,3.228499901400000187
8075.518215729689,2.175725237442000183
8075.648987383807,1.927125007636999671
8076.579016878986,2.844854388239999905
8077.738171080289,1.40945165036499986
8081.132666805196,3.765712671001999452
8081.208764422293,2.308236193587999797
8082.103439823504,3.112430640663999867
8082.494786099173,2.270449987908000001
8083.171795231374,1.538211320607999693
8083.700916321073,0.579632542218999843
8085.774835618803,0.591894301783999929
8085.925946348086,4.78991787656899957
8090.855822216143,0.631655913348999839
8095.59529452731,0.753943736676000005
8095.607748284356,0.037860484912000002
8095.823612666555,0.165781934440999977
8096.12202238459,0.279873217183999932
8097.742621987686,0.099804172588000005
8098.153623111434,0.098468596397999985
8098.454088714985,0.373189248134000005
8099.527121946612,1.427209666286999738
8099.702614920855,1.397232951097999713
8099.974482581999,1.105617133691999761
8100.00221412832,0.902669802257999972
8101.126279939447,1.959346765357999666
8101.954102316278,0.890419748180999889
8102.223274958982,1.024967003947999885
8103.096899366135,1.358165399530999901
8103.308832174122,0.919868647143999848
8103.568707528596,0.78458866630099999
