"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
2134.864829602958,0.156128848890999982
2137.364402235397,0.085991157364999986
2139.258848506677,0.041262054997000002
2140.773009090029,0.23178215273899999
2141.776970425398,0.204539400729999986
2145.778394127365,3.699056434505999727
2146.60672262366,3.884007429988999492
2147.500664739189,5.06005411151999948
2147.694338144692,2.906418983324999577
2148.697836233214,3.324918645492999745
2148.810711652301,2.795143140261999715
2149.320982096968,5.69764310608599975
2150.859463813328,5.95007450473199914
2152.318821372417,4.07721206701599924
2152.515822963708,1.078742824127000062
2154.160280733617,0.232949335122999977
2155.414464237746,0.767252015246999926
2157.697455086294,0.036047934596000002
2157.756812680016,2.719919123564999972
2158.543726049676,0.364651759256999995
2158.635232299036,0.124384100829999982
2158.818603865333,3.124926610685999845
2159.76420509311,0.567776359853999986
2160.512744284399,1.028211188729999832
2160.560626933245,0.563057945288000014
2161.03668282409,1.006356481380999751
2162.986425856391,2.694213013583000012
2164.458581224473,0.133801802446999961
2164.716058846021,0.349768537611000017
2165.182646387315,0.429177449474999915
2166.045119789983,1.664179369364999766
2168.413121300367,0.083005564302999989
2172.393702327005,2.555617507224999572
2172.799617326041,2.970517356988000107
2172.952532290249,2.767904978818999765
2173.05659774186,2.0361977540399998
2173.472061920579,1.671853236952999913
2173.974343571838,0.065973686322999991
2174.276825136708,1.555709040757999868
2175.288910351356,0.45529616829399999
2177.593044889905,0.084950099680999979
2178.028678778242,0.504226565474999997
2179.218388270317,1.36716766418599977
2179.877170126901,1.765444544069000078
2180.708017279584,2.58164125566000012
2180.961216918171,1.628229239343999872
2184.640128014672,0.188998319357999987
2185.39954902977,2.013736283823999597
2188.692257511357,0.30863954038199992
2189.23931250626,0.431980679324999947
2189.462306751833,0.348751020508999974
2192.422063880278,0.519357721356999977
2193.698406636178,0.62777288467400005
2194.289776266679,3.362462492475999365
2197.375859309775,4.104092708042999845
2199.888400632124,0.640359696625999893
2200.211973867547,0.018124699635999996
2202.423693309662,0.357088570893999922
2206.394010052284,2.0783474411320002
2207.169598919943,2.94986890939499967
2207.194942151343,1.742883084374999827
2207.359651030491,1.03268082561499996
2207.503755662136,0.839473163381999839
2208.094327105588,1.088559165442999794
2210.073334352589,3.204613643031999345
2210.098140471078,1.210188591802999975
2211.629936638537,4.055946435542999482
2211.809479153385,0.713919208259999878
2216.957429982873,1.831198385098999893
2217.876677888823,0.53495403330899993
2218.284419598802,0.627020456658999856
2219.658052947424,1.239126601283000001
2220.155295259856,0.210188639775999996
2221.384188950235,3.024880942251999532
2222.011351102547,0.718353133816999941
2222.09177704758,0.757124293850999882
2222.592040189745,2.191314831267999522
2223.243753387173,0.120129161098999986
2223.653895562434,0.475169084131999983
2223.732507153869,0.417817409255999969
2224.2618992127,1.375245161951999855
2224.36122222093,0.947782171530999969
2228.505916316158,2.842773930834999502
2228.560265763713,0.082670307141999993
2230.98810502734,1.430593768208999966
2232.604235322872,2.360580019323999845
2234.091777004969,2.698058534943999822
2234.451530712438,0.152714088789999979
2236.855985365868,0.573668082690000023
2237.031837596953,0.70346614830499998
2237.576559864788,0.341870141067999954
2239.974334323494,3.422902158100999502
2240.120777074404,0.645576375004
2241.149343682839,0.140001327977999967
2242.744583483055,0.998735992494999888
2243.397902715679,1.478331646993999983
2244.159328527694,0.262112290598999984
2245.222908332962,0.032855471045
2245.557745032671,0.007252199464999999
2245.694677137519,2.291905432811999422
2245.91937278933,0.34515922999299997
2247.222180058539,0.068814993549000002
2248.910867923705,0.25417698496599994
2251.192814181792,0.866645253847999837
2251.55759480337,1.944929876296999976
2252.126924591822,0.069978860361999989
2252.728723285017,2.043063546905999663
2253.243499456936,0.471713842644999934
2253.311092355452,0.199237485105
2253.360765875003,2.053105644302999793
2255.205575831596,0.312288974049000021
2258.772724732089,2.32176560457299973
2260.410842071672,2.82279419011699949
2262.991521187535,0.571591034989999966
2266.151700326008,0.543447625188000047
2267.455455786466,1.589786672320999897
2269.853746243596,0.340313376291999979
2275.964952557637,0.039549201729999996
2280.450899307482,1.658816474722999862
2280.748423197295,2.075141560636999387
2281.521021152891,1.497081215785999835
2281.864008351805,2.78748771917099967
2282.033709543794,0.715594139073999931
2282.377537969164,2.58744508822999996
2283.593667130769,2.943483890476000107
2284.20954009738,0.582900278566999883
2285.599489997679,0.428507481472000016
2285.936700536474,0.68880785027999991
2286.555917740335,1.030190200068000101
2287.214600924333,0.489771102337999917
2287.895424263805,0.265077482658999995
2288.113521062481,0.323995181362000005
2291.416418585706,2.042484117886999676
2291.870634114024,2.942267734026000155
2293.808524076215,3.78385299087799963
2293.982078523109,3.41701507875399989
2294.764741861598,4.166097823251000412
2294.971160371943,4.24849106039200029
2295.496809565819,3.670601087154000002
2296.063130498102,1.885009532398000058
2296.223889265781,0.885009257728999851
2297.229496188248,3.84259195474500002
2297.405431100121,0.465772284368999976
2298.682476488363,1.217455912858999672
2298.737356948588,1.089621134040999801
2298.925415503633,1.116462886353999813
2299.002540145887,1.133893627439999991
2299.34862445829,0.83181084947599992
2299.588241249372,0.145077896195999977
2299.760467881643,3.68526791666200014
2300.321883103416,0.784074021918000015
2301.004076575893,0.868406980939000036
2301.067831810072,0.549849775191999955
2304.679824584251,0.576806533941999873
2307.161890791752,0.388520505748999987
2307.989974401534,0.599933907605999958
2308.966100499201,4.80839454386899943
2309.567658288782,1.512020626421000097
2309.583099287797,0.726269967582999994
2311.038115252349,0.286466319722999961
2311.812970798804,5.852507892350999415
2311.894457160636,2.760275059706999367
2312.66872332386,1.867362559472999885
2313.530057561016,1.246396426350000025
2313.621915185661,0.34183636987900001
2314.208364796471,0.7506650481499999
2317.815613063762,0.675164771581999941
2319.089294922575,0.008918500994999998
2320.71885828497,0.081716522315999989
2322.882224334178,0.038532805552999996
2325.013692525454,0.158193883998999972
2325.61855499983,0.402778342591999959
2326.140937281507,0.021403912961999997
2328.728703181142,3.333148984720000192
2329.218840547563,0.314186935410999955
2329.504968108791,0.480134774012999973
2330.634047451547,0.267905606898000025
2332.167625116397,0.088510615419999993
2332.217539314255,0.000916239432999999
2333.325292569415,0.198899354455000009
2333.695838195712,0.007686699316999999
2333.942689490286,0.015298537059999998
2334.844602881931,0.765362099734000041
2335.587305619267,0.463528490474000019
2335.66208417005,0.098716704530000004
2336.184558631867,1.302555819125999821
2336.736213963183,0.30797085025299997
2337.505070584902,0.042942234292000003
2339.639761687374,1.609359402686000077
2342.083567327868,0.390886255088999989
2344.735095628452,2.674193735764999845
2344.773693223245,0.563880576721999868
2344.978213846614,0.543423070355999902
2345.089314484532,2.906969558387999962
2348.312817904139,0.36102997081400001
2349.809165329236,0.336437129148999923
2350.579118410385,0.25880238521699994
2350.589444176667,0.203715037370999995
2350.788027710498,0.359768814539000001
2350.983816459015,2.351408935973999792
2351.002696213828,0.488470597109999957
2351.854172951477,1.071962175117000088
2352.27190487845,0.32449481987499995
2353.437167355864,0.729886910017000009
2353.624121206181,0.683489238679999996
2354.034373989258,1.07617136924200007
2354.501100888943,1.502682147014999795
2354.977786900856,0.791954927681999928
2355.65998204118,1.142628583568999985
2355.796817091328,0.99141804439299985
2356.082296562213,0.38298618308199994
2356.814966019969,1.42031118432599967
2358.343699327222,0.504839890304999981
2359.778174082235,3.55044350959899989
2359.879584338269,0.16003249450500001
2361.024274446658,1.140114376915999812
2361.051594583413,0.069224858526999999
2361.816752005922,0.452743855203999955
2362.030577066891,3.08237019341699979
2364.444520263002,0.08319982891899999
2366.155171461469,0.555259896047999965
2366.290290723762,2.867203325058000002
2366.645234966363,0.221476416060999991
2368.681822005114,0.290572420273999985
2368.724432975586,0.224062642653999998
2369.881706633652,0.653524926440000039
2370.235724529715,6.440709014509000215
2370.474582167528,0.354437937641999932
2370.85401747917,0.281137370426999932
2373.505527879269,2.245903155679999753
2373.78492495425,0.559461073422000018
2375.607096083019,0.63175407607
2376.472467973855,2.700795861605000057
2377.286148093205,0.57319960349800003
2378.923659847425,0.15309166464899998
2379.882672779824,1.389779278084999785
2381.831030081104,1.052740815892999833
2383.260992916799,0.30872525943599993
2385.607143880726,5.373570497802999645
2385.770232701142,0.082538753790999979
2386.351135149404,0.510563540540999836
2387.170628829913,0.609262280895999984
2387.658979719518,0.580556705572999873
2388.926960862496,1.675974735945999765
2389.597118675284,0.121037695207
2390.33666558411,0.720476778701999883
2392.258235988167,0.471610127450999946
2393.330550121554,2.17056720245
2393.756455278442,0.607598540933999895
2397.026180047836,1.482094336212000032
2397.970765947014,0.292704801585999983
2398.881468811481,1.062010149283000078
2398.895749707912,0.806840779263999992
2399.119353313284,1.354709369691999836
2399.5697545557,1.049519757841999907
2402.743934327395,1.408356370373999847
2402.813207998157,1.325312870520999992
2407.729413358144,0.83640230755
2407.999699430449,3.53560088741900012
2409.70069789946,1.257738247138000082
2411.138545901704,1.364962515321999962
2411.267513626279,0.020940575901999998
2412.897743167385,1.073947872661999976
2413.034028553415,0.446132502569999919
2413.275043266657,0.34330896295799995
2415.297551727773,2.005312957730000171
2415.572564039364,1.476294909371999688
2415.660621199478,0.830522566021000048
2418.516626676936,0.790085521076999915
2418.518436688263,0.319146575990999935
2418.663309931912,0.141520465917999992
2419.102795646381,0.359080899802999951
2419.267747831889,2.307127498015999467
2419.763263669582,0.862997976581999945
2420.144772563655,0.554245293282999982
2420.17052308772,0.019891473714999996
2421.601762409334,0.849714144730999929
2423.175236665162,0.088349868967999983
2425.76900360139,1.32192686267899972
2426.505837388884,0.094250596244999984
2427.212399862545,2.706704791402999345
2428.565995857595,0.366497928545999939
2430.006016384573,0.69479555100400003
2430.194107064148,0.611637919162000051
2430.308554508842,3.552239478550999845
2431.111856911918,1.501670223994000068
2431.587539369824,0.064675053883999994
2432.620856906941,0.260806183129999923
2433.47807148466,0.595378658673999969
2434.547031688953,2.164948729739999846
2435.177168662371,1.008238259245000097
2435.639492473892,1.424417879462999797
2436.069468574848,1.61347615758799989
2436.193527959575,1.677212317662999825
2436.410096425484,1.352389736592999985
2438.358180191348,0.940404321940000006
2438.399734083787,4.427180231353998945
2440.977064254127,3.755877652943000002
2441.818551854899,0.83252771153099991
2442.548350328533,4.70799891921199885
2442.693812705825,4.25478391609699889
2444.233300203967,1.260320444061000072
2445.365207913796,2.84052151260799944
2449.283834508644,3.129404051746999632
2449.592315741801,0.01034966826
2450.301992157092,0.207960243318999981
2451.418083170989,0.115211404111999981
2451.920336304193,2.058634464696999613
2452.322783349487,2.052489502186999985
2453.291617263798,0.489550173370999928
2454.096945018736,0.212665727748999998
2454.377667257737,2.553100604302000132
2458.109403584604,1.810945644433999737
2458.169622286308,2.290858245717999776
2458.568825636345,2.061069030257999471
2459.287780342033,2.025226418613999425
2460.593195964212,2.80137379824900011
2460.812242025331,3.125214291776999592
2460.940112618425,0.945341809400999985
2461.633210378942,0.650719849711999917
2462.943251108039,2.767919001511999425
2464.149034072297,0.033668639207999992
2465.854163315059,0.433450778276999957
2466.579526768433,0.832507512654000021
2467.289970909761,1.540525028458999738
2468.053112321093,0.404683260350000016
2468.205602891755,2.587515557565000167
2469.466076740462,0.493280677497999972
2471.26876374692,1.031519437502999898
2471.946153746914,2.731527213883000002
2473.040959296109,0.205157064923999987
2473.929731068231,2.0524360543809994
2474.007191054848,0.222002393766000004
2474.834707706527,0.920268128789999857
2474.852669906648,0.907117483743000048
2478.461380184912,4.667458734664998925
2479.558763459872,3.483504467043999837
2480.642394635602,1.409730308518999825
2481.062107427152,1.266143414125000083
2483.394664814261,2.655009439511999845
2484.612208782464,0.261849383021000025
2487.899819791012,1.048233328844999863
2488.227619467398,0.590297084473999864
2488.938827267826,1.55118028756899972
2490.512701967221,2.058630630865000195
2490.727148929741,2.024381101857999346
2491.335486222939,1.176787004602999782
2491.491412413806,0.526015568212000015
2491.926177243954,0.399001516180999991
2492.515459012022,0.231440732410999993
2494.131348579029,1.089621915908999923
2494.164693027506,2.003594690913999437
2494.864451699498,0.084667834598999985
2496.457820521448,0.323003807758999948
2496.687493692283,0.47802571499699997
2497.245920032893,0.320961610186
2497.767477044789,0.31525945854799997
2499.209367046523,0.07252441693299999
2500.350567519104,0.603130748421999871
2501.258970479956,0.731184149873999929
2501.277140606337,0.187186137831999998
2502.25489818626,3.22043846082600015
2504.8853099739,1.381296500632999797
2507.123981277594,0.525757445917000019
2507.810131939733,0.943972695408999969
2507.960057168722,0.530004293565000004
2508.290077873058,0.705038927950000002
2511.005071904323,2.014551827570000056
2511.245131836157,1.110309115893000072
2511.494988335099,0.111471682148999994
2513.500958637631,5.009638827762000065
2518.370938806765,1.227870684357999835
2518.701298097627,0.468718590017
2519.651747032729,1.154705414903999911
2519.747031089942,0.272417131416999967
2521.291461777413,0.218327568137999971
2521.807996475336,0.693652280260999894
2524.019093833528,0.402194199654999915
2524.238756480361,0.201925193637000009
2526.205764283883,5.0605358066289998
2527.041356724291,1.353978462789999776
2528.092819616055,4.228709180879999232
2529.657419881841,0.322124361903999955
2531.326422008143,0.545754584091999948
2532.261320279142,1.417698230677999931
2532.324887358521,1.41960031226799987
2532.625232140592,0.847084214984999968
2537.71204486495,1.777236552278000031
2538.650503027208,1.550532736280999738
2538.794641754302,0.381177634313
2538.92474572014,3.008472422406999405
2539.523466186179,0.012582573199999998
2540.030542850072,0.288408910404999939
2542.36791688604,0.50451933043300001
2543.018168951092,0.967413939229999848
2543.60379212082,0.574071653969999926
2544.472678048978,1.328484977315999677
2545.207482880748,0.420307616499999923
2545.895557144991,0.113411808261999979
2548.73378294548,0.19208509509999999
2549.846791672745,0.310544605265999916
2550.111074870855,2.183742925866999575
2552.131163838004,1.237710456797000087
2552.334351611124,1.167069034907999731
2552.426945444046,1.131262806840999775
2553.263089401378,0.039106549559999995
2554.666157583931,0.231418226826999972
2555.947337488077,0.332656811785999927
2555.991150958078,0.19252377262100001
2556.797745876089,0.250859088301999987
2556.881279035411,3.979341918106999987
2558.409641587043,3.70036202599799944
2558.971746828096,3.917223246685999507
2559.114830762042,1.519812605732000047
2560.807492057091,0.327532689963999977
2561.39952925729,0.91775863052399997
2563.171869338312,1.866923628274999902
2564.323512054958,1.124772739144999975
2568.124610613813,3.678183157388000155
2568.128968474662,0.022137565330999996
2568.470782782008,3.950259393495000087
2568.668208379983,2.486623622569999792
2570.890252003565,1.816778554801999671
2571.477762198862,1.295071001566999941
2571.825417435384,0.764073666041999995
2572.941949987671,1.990440127053999745
2573.40323103239,1.16115052308999988
2574.811324334351,0.170473517226999992
2575.180224409913,0.40883471072099997
2575.983885651633,0.264354640466999967
2576.569477591438,0.493055522795999954
2577.707114709651,1.475452997045000097
2577.922434827818,1.129113075820999951
2579.739416366563,3.60517150983099997
2580.614563191832,3.081663200946000087
2581.135953728287,2.438729355419999565
2581.390761819441,2.244514971102999457
2581.540466573047,1.664252485530999683
2582.021076451686,1.532826667384999722
2582.080268217504,1.560924330731999982
2582.709114277411,1.81648969964899986
2584.586576657638,3.72966026044299957
2584.719350804053,3.001873988546999592
2587.362935302755,1.783653842314000028
2587.769590985015,5.6117317280319998
2587.99746074182,1.441706249204000028
2588.231127649765,3.293027656471999782
2588.870186180929,0.369934670758999992
2591.206161428136,6.04749113611599929
2592.502319169901,0.51564626897299992
2593.113243769206,0.573932233471999839
2596.069921669684,2.327555775566000115
2598.16478873267,0.409611211935999917
2600.634302210771,0.007005633606999999
2600.855779721642,0.691479935705999967
2602.956812588491,0.027002069778000001
2604.348581557596,0.832904233629999875
2604.480710796821,0.342299926337000014
2604.690966175423,0.455960895189999934
2607.103497551575,1.777036573588000038
2610.695636001674,0.019418924760999996
2611.08869218837,0.110127543351
2612.002258514005,3.656677608802000087
2612.045067877976,0.243799846717999978
2613.470688431644,0.489292816740000023
2613.852496834397,4.218484253857999617
2615.218129582101,0.651133326314000002
2617.786253442124,1.399800204821000087
2618.175028970779,0.48474711648299995
2621.732317294775,1.615100000207999813
2621.7654456994,1.007412573098999782
2622.754487604559,0.588947817056999941
2622.964168974898,3.369705939768000027
2623.051563823991,1.3701063952250001
2623.442511010184,1.017700871046999907
2623.563458162355,0.043262114381999991
2624.490444366186,0.38923084956999998
2625.22363676346,0.825693205697999972
2625.388846539167,0.035407351465
2625.874402232525,2.715136392952000032
2627.169258757404,2.721371781769000175
2627.333080427951,0.792893697980999953
2628.476140385013,1.094557339921999878
2628.953876051544,0.799143291020999898
2629.533714597591,0.099320201893999981
2629.894291864768,0.316446112910999997
2630.17594416558,0.337284600385999942
2631.283302101722,1.424389867238999843
2632.478504383791,1.437586421982000032
2635.529740021088,4.31585666721199955
2636.068643342134,3.211868128182000062
2637.159731202761,0.224266694898999973
2638.813669230003,6.74155570407999958
2640.031026921665,0.278027251173999955
2641.431177145512,0.124535662862999995
2641.603189540651,0.284829987078999979
2642.593228888773,0.808891472352999848
2643.392722286179,0.062061330302999997
2643.435663177996,0.038346636631999997
2643.555087807134,0.115546068025999981
2644.798338479149,0.430586848790999952
2647.30979236137,2.238837005046999441
2648.116589812813,1.452494929355999878
2649.23091253133,1.775172762341000068
2650.227077689496,6.5083396606499999
2651.012068858612,3.471578387177999925
2651.279244288226,3.594051381026999602
2651.298269189027,3.368259824069999892
2652.599846766409,6.94185556633499875
2653.18304142104,3.92713033505499974
2654.268760334473,0.30862489593699993
2655.704816071847,0.936801840163000051
2656.035013013529,0.267538886595000023
2656.687014664397,0.778608197457999913
2657.017785527414,8.96916892354400016
2657.303281845798,0.868353082452000043
2658.783420495878,0.296096825833000009
2661.365494361557,0.044625831313999997
2661.800860498232,0.130950636048000001
2662.248602292642,0.492602552593999985
2662.25833054781,0.215154438823999982
2664.131065128183,0.632504477206999868
2664.699236885904,0.710103693138999898
2666.585770764296,0.789421989614000004
2667.041784162633,0.897953843121999991
2668.276090496941,1.833991938167999871
2668.488175974106,0.308579925260999975
2669.389036598554,0.213969808599999976
2669.577729078049,1.288999766242000075
2670.73267160976,0.365910947300999931
2671.610505153207,0.234078928119999972
2671.977464614922,0.071863093072999983
2673.234515064992,1.935484224500999765
2673.359427106669,0.572923997480999865
2674.425164602697,0.246437070805999968
2674.738703554553,1.952930057649999707
2678.564268833341,0.143518288441000007
2681.573579147537,2.06332057442299987
2681.845154465995,0.715496164992999836
2682.021562203584,0.410092102122999955
2682.885714000488,0.023600554227999996
2683.017438820655,0.089399856090999984
2683.928715730323,0.242338658260999982
2687.383131732247,1.739210809973999785
2687.866491152017,2.046065867828999345
2687.96738978187,3.647047702630000087
2689.838549378506,3.882589634324999912
2689.934823787302,3.426374003919999455
2690.404272383182,2.888081272991000137
2692.098423305636,3.06845494684499974
2693.296941865414,3.574609960002999452
2693.839405645759,4.014991232833999377
2694.619632064908,4.1220973675639989
2694.664722359117,3.06045162139399983
2694.752669902006,3.123484021223999805
2694.971786194083,2.2806554312670002
2695.744954510071,1.1225544273329997
2696.198452562816,7.143651297498999825
2698.147095503438,2.981553926600000175
2698.245897793519,2.443460031655999557
2698.627611161582,5.82950208624500019
2698.822067945076,1.088691181034000083
2698.97244558744,0.636313022301999928
2699.400185319454,0.821539801161999868
2699.529420275876,4.391986186371999755
2700.547170692809,0.750065191740999945
2701.452566070024,0.220247029379999957
2701.661356064631,0.090455012452999999
2704.441694383557,0.510744888355999957
2705.012948187376,0.116068785182000005
2706.318649348794,0.635199866733999971
2706.56407243002,0.608922139342999988
2706.738097920221,0.020021711598000001
2707.458424648895,0.148634704036999964
2708.906674188922,0.998751875695000009
2709.064804387878,1.064214489948999805
2709.494955937217,0.534247441400999887
2710.157585931326,0.123167286103999989
2711.947050959333,1.723721334493999883
2712.09975342502,1.002788127999999719
2712.544811983607,0.467786309777999952
2713.633400681427,0.17718664263799999
2715.178194245455,1.23905182622999987
2716.289980317386,1.0783958628029997
2717.039467017,1.449180424474999722
2717.208520107512,0.499492836474999977
2718.259802922405,0.689123371320000007
2719.649397736658,2.010961070798999543
2719.980963902803,1.308106845129999745
2721.02553233065,2.627432039313999815
2721.194308378387,2.455604374516999745
2721.315115588359,1.751021423556999847
2721.654910685062,1.605800557830999946
2722.959333002581,1.069465164799999975
2723.032479465021,3.258533106854999405
2724.252723658039,1.257833124702999678
2724.280316328971,0.116852487746999993
2725.152029473476,3.846846056346000062
2725.901762991084,0.429762719294000004
2727.63500599251,0.765478836475999898
2727.79982602196,0.595414465898999931
2728.027824875308,6.068859661463999765
2729.259734769838,1.307212866109999976
2729.90589921689,1.676198765299999663
2730.650232824116,3.024693336598000205
2730.65238956477,2.38404177052799947
2730.863605580195,0.205229583121999957
2732.34989399786,0.648051290793999921
2732.769591477468,0.799415704365999953
2733.02260049227,2.503044818075999865
2734.828173813801,1.381454259654999898
2736.241135727886,3.205222241815000025
2738.154594418064,0.834631565298999951
2739.557850747332,1.770982381774999663
2740.682352898065,2.650147089608999797
2741.815823361941,3.050471759187999495
2742.647874381769,1.745131625314999982
2743.463293998006,2.275493892073999535
2744.101684112244,2.46283765445800017
2745.428422123802,2.97016742331099957
2745.463405297626,1.151494240566000023
2746.219423986099,1.700418874849999976
2747.852553697368,3.26040940356999974
2748.679264485844,3.0740691704699996
2748.812542864269,1.502497139467999781
2748.886827387188,0.917486503781000046
2749.411439222427,1.118349415271999709
2749.764099161407,0.717445277980999881
2751.562783875895,2.046275892645999397
2751.669304733777,0.634615362070999996
2752.890305850887,1.674830278316999702
2753.327861170216,0.578083299985999941
2753.470817287316,0.634739784039999974
2754.046822815577,0.622875752296000004
2754.39459343516,4.77654363630099963
2754.609407520844,0.267271797003999943
2757.434391104618,0.625500826889999969
2757.693837610382,0.087305483471000005
2761.131015478647,0.354691926653999954
2761.553025107076,0.754719281369000012
2763.893395556901,0.474409072726999945
2766.01384681621,2.56938516410099992
2767.953183712514,1.465985005145999937
2768.210900394646,4.028249111862999482
2768.829234382119,1.426835923140999712
2769.109934770013,0.534263426354999902
2772.254518298205,1.062375951821000083
2772.423371441758,1.116925350479999853
2772.790100262374,1.110893010080999939
2773.315781606912,0.525601457315999941
2774.241259782256,0.609532611811999911
2776.222261838226,0.431253591729000017
2777.02363835234,0.454998367496999954
2777.160810177835,0.296465292624000008
2777.89675826911,1.69784247007099997
2779.533283079699,0.184079068029999958
2781.40347903591,0.62519887751299996
2781.461249045209,0.387400275691999971
2783.447769548006,1.558715735878999803
2786.942120106873,0.33191182913799999
2789.190151427839,1.019747815919000097
2789.390951228886,4.807580480325999145
2789.521061631692,1.31774460534400006
2789.873373236166,2.356909589664000205
2790.012287178492,1.30863060831599975
2790.354197812463,1.502971230682999862
2790.579262705532,1.246188965890999695
2791.010177843749,2.860758181992999905
2792.116531190372,1.421392669003000091
2794.232860869819,0.047379897531999989
2796.138086336923,1.104704892916999798
2796.148457254497,0.807981496755999945
2796.523668673104,2.31654470058999972
2798.109281718007,0.234708161917999978
2799.125209479469,0.823304989538999883
2799.53528050471,1.210746436655000028
2801.371587405692,0.141268612949000004
2801.668390283106,0.263058468678999956
2801.980763666367,0.037503376594999998
2804.552523724155,2.063243610501999995
2804.782722171683,1.346197885617999907
2805.200183989225,1.233364028331999757
2806.258670834699,2.26657825839899995
2806.302226221163,1.764958244388000077
2806.74283777619,0.385340153537999995
2808.607933136807,2.527448223687000165
2810.248599537211,1.815110756419000093
2810.892597802083,0.298308615920999996
2813.046913256001,1.008632850998999683
2813.073537875963,0.34514470295599997
2813.317313293447,0.576677030318999858
2813.954903566991,0.793554969309999911
2814.165196813939,2.244395759497999512
2814.723203783662,0.120209524173999992
2815.269974207751,0.23496159837899999
2816.106629657424,3.285523242551000127
2816.764446763188,3.584769570615999417
2817.454025758548,1.27347520635699984
2818.595985386738,1.797795938781999938
2818.852761220411,2.367682012967999395
2819.001387613514,1.6968884802209998
2819.120842403708,1.389943577498999876
2819.659271650081,1.145881758359999831
2820.112187252056,0.143198809582999963
2820.916857977505,0.255748742475999989
2821.195855997428,0.085747785610999993
2821.454245527486,0.123668328948000005
2824.408728426715,0.108676558869999994
2824.881681316658,0.461854100403000009
2826.609194680673,0.568664129284000005
2826.783355860611,0.463565833293999915
2827.070691655638,0.627089989855999838
2827.115041642633,0.390237988092999919
2827.197915246586,0.100163415815999995
2828.003302342784,0.330522636395999989
2829.789983940672,0.237875587384999974
2830.202986628608,0.061438575708999992
2833.782343720355,3.53214302905699994
2834.409916596849,1.826586134061999978
2838.430914364555,1.53886891846899986
2838.559128650179,0.701902687078999939
2838.875445307743,0.626521816234999915
2838.923321416354,0.384485686352999955
2839.790196322412,0.014792014758999997
2840.412174949251,0.282529056466000015
2841.936667842872,0.008124392194999999
2842.218347966565,0.237805811036999991
2843.101921339883,0.331937485631000005
2843.270265251215,0.481980604865999914
2843.586853919668,0.15863250930799999
2844.946129028885,0.226522645713999991
2845.592615686322,0.824700788686999915
2846.762233038038,0.77154230799199985
2848.053143228341,1.397865793114999805
2849.362827153128,0.210435872379999998
2851.442148280904,0.341948130453999964
2853.019319652101,0.050332172787999992
2854.700045840668,1.189229894322000097
2856.007813950442,2.283878869685000078
2856.554010703534,2.45463043951899972
2859.311756039978,4.695431824024000255
2859.397037605356,3.717804730342999502
2859.460387980268,2.606451751934999437
2860.12620723508,2.123040200884999775
2861.138669768198,2.789592040090999687
2861.223862713539,2.78693435189299964
2861.359104506899,0.95152437364599995
2862.338273470463,1.49517240439999987
2862.403278808783,1.283321443480999852
2862.49532610109,1.176182479386000063
2862.726705158148,1.301695224988999916
2863.803814136894,0.341688744208999971
2864.536260677083,0.140668517975999995
2865.079230453676,0.626205140714999994
2865.417530967741,0.216493190569999992
2866.511875126885,0.223510468467999988
2866.652073493716,0.301194572790999924
2866.762657027272,0.018878240203999994
2868.406191838611,0.565416715864999861
2869.392011113326,1.174761470131999713
2870.182174592071,1.983943446408999991
2870.641464031075,1.892069730855999932
2871.225950269161,1.9735249625479998
2872.640654208588,2.163209146498999751
2873.445075018149,1.282506147732999751
2874.294301193309,1.4201927518759998
2875.12820375502,1.342583457907999816
2875.155819909482,0.067898083866999997
2876.276962205211,2.511229050702000077
2877.149427837002,1.403245326691000098
2877.333152968196,1.215946400028999892
2878.047849770946,0.124427299734999996
2879.840056264948,0.71930533137699992
2880.00729369576,0.871956206079000037
2881.463068499148,0.376394366769999931
2882.261366162333,2.316933516575999427
2882.716901717819,1.016480649695000067
2883.585692949232,0.513234869688000026
2884.563864685724,0.297940908817999948
2887.895875003212,0.179057830009999973
2888.49666924283,0.077069325992000003
2889.655339388527,0.173940277198999959
2891.524579588587,1.694366163463999701
2893.788999409044,0.120789354412999982
2893.968096303224,0.071499179031000003
2896.966251000876,0.219071773957000003
2897.787749525681,0.995467990607999948
2898.233000027109,0.910052737237999838
2898.713498923318,2.213901765492999541
2898.938421032205,1.068651480076999945
2899.807824320468,0.90737981963599989
2900.071852746064,0.394119419248999956
2900.132016218121,0.018271791257
2905.509350467375,4.315359284142999725
2913.802501360919,1.563492806399999762
2915.445722434212,3.384324581758999515
2915.665244064363,0.57151657668199984
2917.926314190104,0.756035504158000023
2917.971045820429,0.027802717733999997
2921.535244787212,0.595116720402999896
2922.786032138161,0.386362486863999986
2924.160855825343,1.598489767309999803
2925.0655766462,2.098849246264999902
2925.107447505431,1.589924577385999785
2925.183683395628,0.942555643313999876
2925.797871844939,1.153485121784999731
2926.049652437824,0.259729618811999961
2926.244519732926,3.19795444788599957
2927.80306790022,1.214295824542999996
2927.855869586781,1.047689623709999736
2928.875294507558,0.273108584664000008
2928.897681368939,0.118848806490999991
2928.971335027975,0.142977901167999964
2933.207180517634,2.107549586042999571
2933.331734865555,1.706874877849999797
2933.414742538959,2.74451728659799964
2934.948448718809,2.601605899665999632
2935.16574150419,2.129488084311999422
2935.513426477577,2.222125654997999956
2935.955803430641,2.425518945631999647
2936.640746596696,3.032007446048999617
