"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
3771.883344298696,0.019366597123999996
3775.597129616473,1.458927658889999971
3775.847763371175,0.755105336434999991
3776.085174481408,3.630470220818999377
3776.104962345497,0.554868129266999908
3776.698213506133,2.826913846900000127
3776.927508600566,2.864935684659999797
3777.124966849675,0.014982734251999998
3782.006914379941,2.199094370513999572
3782.130056732547,1.362141486020999708
3782.464874447858,3.193880977081000145
3782.745608340781,1.554960263978999883
3782.823896469579,0.546580951693000025
3784.718311800762,0.331975142032999935
3784.911297404636,0.118250334977999998
3785.285779569193,0.13007269319100001
3786.29694675343,3.543844320135999465
3787.376662122258,2.004707720362000058
3787.533052166044,0.080976119292999998
3787.797747415933,1.435272001821999762
3790.318327907738,2.671883547209000107
3790.41012659129,2.248519887352999893
3790.556200095139,1.341185324176999755
3790.622393187632,0.291181135883999963
3791.566975611502,0.031387185638999989
3792.223936821174,3.649284763286999562
3795.474591751773,0.531304403035000037
3795.88415704913,1.730134579680000056
3796.094852242514,1.11458925534799968
3796.774851237673,0.646744051884999835
3798.141083098894,0.211545629192999961
3798.485757098232,0.447510931424
3800.015274754188,0.508736053992999924
3800.124181664936,0.454927264514000005
3800.157863067059,0.453175797894999952
3800.831183075549,2.84864212735400012
3800.836473369929,2.242451417348999768
3802.387978419946,0.340253025827000009
3802.891957416002,0.270049602577999923
3803.563853528556,0.365081826873999924
3804.266658363027,3.678916651294000117
3804.555116571628,1.196780973080000083
3806.378622266061,1.912703289635999663
3809.300486668518,1.318442832614999722
3809.608602696255,1.059065659889999895
3809.793814727619,0.144140996375999973
3811.770179494876,0.564636065314999988
3812.547506486502,2.599721486461000087
3813.505097571579,0.538914685720999873
3813.839275942863,3.80004090444599994
3814.679712256974,3.42287975014300015
3815.170283293987,1.999963555020999976
3815.752128523678,1.040247078034999713
3817.676005063763,0.119412034543000005
3818.89321306754,0.439869013543999986
3819.569989926244,0.129061270737999999
3820.846895555603,0.781043348251999831
3823.638822501466,2.900186597213999725
3824.471658082544,0.726432581182999911
3825.209771971751,2.081997961048999803
3825.881717685711,0.661815142093999939
3825.998960461853,1.807985830063000058
3827.483933359143,0.436901945146000001
3832.414053566385,3.073783877359999462
3832.588318183614,0.802567413758999978
3833.000374200143,2.264198245119999335
3833.576413996982,0.196565364076999981
3837.311499010993,2.599740141697999712
3840.656784527011,1.082382729327000078
3842.614342466028,1.597124169803000087
3843.816058419937,1.860993136273999751
3844.245098362491,1.763436734591000025
3844.339668095238,1.690346326311999985
3846.569099944752,0.038791201205
3847.572864655675,2.097808453981000015
3847.705713364582,0.103032548109999982
3849.079749703139,3.422525725568999792
3850.077822174544,4.212417301763998962
3850.309269329062,0.625497692181000039
3850.515277724058,3.47042604265699948
3851.862560420385,0.790622847917999968
3851.9180043799,0.416040940678000013
3852.032452181688,1.758368209521999672
3852.996586925,0.278901501421000007
3854.293402669008,1.408441795962999781
3854.806577966842,1.437138817459000067
3855.413477725342,1.567231753373000018
3855.523008721336,1.5875902846569998
3857.54480668673,3.955084384247999892
3858.068475894971,2.264145803371000012
3858.167100548375,3.683084103121999842
3858.251835004308,0.643885943104000043
3858.449478738792,3.931072550405000127
3858.528087543532,3.3231087899629994
3858.868614113675,1.130262037311999806
3858.937362475589,0.214899876344999961
3862.011823437317,3.125892225422999705
3862.225793182517,1.765534002639999926
3863.721180849113,0.052053137814999997
3864.090681594838,0.350390255338999921
3868.94922475593,1.433488688888999712
3869.106943668302,1.227980359157999852
3869.396401825081,0.137227995446000005
3869.655115439536,1.492094383506999738
3871.053334911328,0.333415197968000008
3872.165064568189,2.575816707437999387
3872.686587492999,0.484986591741000004
3874.418006289921,3.566833319365000125
3875.109801521949,2.610836479107999422
3875.451476416649,2.237829475027999663
3878.193971902375,1.386111957006999956
3878.790110783095,3.390415231527999382
3879.944853743217,0.182758685666000008
3881.26286971806,5.05286100280299875
3881.528590652287,0.780936279379999872
3882.157570876265,0.708918252148999836
3882.70752150507,4.132218506014000412
3882.888586344329,2.9230976533249997
3883.224696208561,0.156759756314999997
3883.610950141461,0.181682810445000008
3885.745288763359,0.715794725379999881
3886.754286837145,2.538747740234999375
3887.948170846693,3.56254884003799964
3888.2029812826,1.202871210742999957
3889.068269487656,1.899651153668999718
3889.683655895958,0.027907820580999997
3889.984450236307,0.13060847059199998
3890.185308044041,0.091860155598999986
3890.626243512879,0.362530476089999995
3891.223629994231,1.921742214520999682
3891.625578228893,0.525892868753999873
3892.502335482521,0.687020203296999861
3894.841445700819,0.018709030282000001
3898.160705046301,0.764444000191999869
3898.294429902544,0.493638386174000018
3899.392751671913,0.034807880750999997
3899.557729241562,2.802896276210999447
3899.739755625286,2.831159804160999535
3901.220172035361,0.917907043000999896
3902.43319947424,0.974607617660000031
3903.131533687165,0.886170373751000046
3903.911393794416,1.97640012646599982
3906.218653303465,1.529711601709999863
3906.369650086652,0.480260611290999948
3906.75097061693,0.166118049304999958
3907.86905726188,0.131572723215999997
3910.183700564099,0.357865117915999951
3910.36112425709,0.045341722156999997
3911.922455925294,5.26944147644699965
3913.04135407969,0.134950264408999986
3913.067333848532,4.63482722743199991
3913.272647659408,0.025072977339999996
3914.244252797923,0.789448294964999904
3915.746874606423,1.183818369049999923
3916.403462741359,0.87445906981199983
3916.839253413755,0.926749175616000005
3917.879874133358,0.173983296374000006
3920.751766940191,0.153176027584000006
3920.93943083036,0.200078648646999978
3922.954568044353,3.20490594892899948
3923.694723513138,3.731657541953000017
3924.580670970502,1.470881735314999876
3924.631152576065,0.158974011600999997
3924.958185336315,0.152549903632999971
3926.544886530962,0.890844946768999829
3929.782877185655,1.172329125746999872
3930.017540953029,0.478886008801999939
3930.563747581542,0.351618725954000009
3933.560232382353,2.35508428420399961
3933.660771226408,2.30305004070099971
3933.764976643253,0.22444190279499998
3936.482381734053,2.024746851855999445
3937.739678146569,3.618950172174999467
3938.539594288704,4.3989179071900004
3939.116311348397,4.288622588617998927
3939.734523068865,4.198012220704999445
3939.750106457783,3.814218504071999567
3940.161553519864,3.937458891127000077
3940.875433531492,4.598091695121999205
3941.099718328809,2.97364705284500007
3941.200344965259,1.301233395009999678
3942.28948535224,1.60624300547000009
3942.610003683216,0.979441213631999868
3944.456636244865,1.334988153692000075
3945.72371452931,2.349203353590000087
3946.563690475612,1.29411049692599977
3946.744237203739,0.361255114616000015
3947.215204875467,2.156879297834000108
3949.930228015075,0.957605664943000029
3950.017986766305,1.028737430814000038
3951.30465401374,0.005328514907999999
3951.555453169664,2.898322982944999445
3951.899267038581,1.906588817609999863
3953.711796739538,1.069412524028999995
3953.925622377866,1.122214218074999876
3953.952187108055,0.837371604598999837
3954.573887177594,0.992045719979999901
3954.827637886339,1.061244358041999898
3958.595049451614,1.537710345367000012
3959.727558595949,2.627553120743999482
3960.65160018313,0.51468799726299985
3963.861010299121,0.059334021705999995
3964.735910133249,0.184564960623999962
3966.18053798984,0.003859630020999999
3967.078685784332,0.352963609100000018
3967.450506583381,0.595123780854999837
3968.916527963666,1.860428884005000053
3970.870959717595,1.42046598486999986
3972.528189002695,0.240496707177999978
3973.216186367771,3.498155807240999937
3973.24762597725,2.299684052383999413
3976.473011981465,0.485064125420999967
3977.083779530811,2.992523397933999777
3980.972508523375,1.704361396394999943
3982.869405551366,1.31466263215099976
3983.327152505617,1.256719522392999882
3984.160525559645,0.218921932247999994
3984.52745017587,3.309174061072999592
3985.256638545158,0.45854055225899992
3985.591900229908,0.335975445870999921
3987.772113656518,5.939743680496999165
3987.872724795848,4.247322271615999502
3988.389891354568,0.177964003315999984
3988.492015178553,3.972298689915000107
3988.71351508555,0.059479067947000002
3989.966306902227,0.775662618408999856
3991.070450612674,0.555949432584999845
3992.594839837976,1.372256311720999816
3992.734351624514,0.996750267683999876
3994.827069238501,3.730165191275999865
3995.164100619825,3.006207664275999377
3996.193157811805,0.661692775806000053
3996.496028716795,3.96994270979099982
3997.545289816459,2.55397672658900009
3998.064044154322,2.342364499743999842
4001.024452093114,0.840642324129999835
4001.027706758682,4.35952994195899988
4002.114366790099,3.15578268849899944
4003.013114008643,0.550669749569000053
4003.057903956148,0.244709508596999968
4004.915735894354,0.792732353656000029
4005.45816181456,0.030046011051
4006.406277076673,0.176734132672999976
4006.587196856487,1.158981699206999663
4009.391919806114,1.589853602770999957
4009.684993059987,0.725315040566000043
4010.545199215869,2.220803759039999816
4014.248191905316,1.511574195864000097
4016.460453948375,4.93102450478400021
4017.02605489985,2.47157972283099968
4017.094824718642,2.05748857358500014
4017.343144155493,0.766482780762000045
4018.760017047062,2.461063178848999825
4019.326818341899,0.158568527829999971
4019.331179261626,0.019369417944999994
4020.124734098225,0.215333406420999961
4020.159454854356,1.08266478527100007
4021.428491800935,1.185522548289999805
4022.192965254129,0.889940385639000015
4023.477432885309,0.427803894196999932
4024.120260545569,3.437630476854999437
4024.407884920328,3.553865767701999782
4025.697296434854,0.18413474024599996
4026.843897063131,0.101289811073000001
4028.022178127443,0.280003693248999983
4032.550199897856,1.403029879119999985
4033.494129116479,2.136962419043999962
4033.890321624418,0.859569913762999956
4034.466048917328,0.064051188342999998
4036.103293979539,0.553184070109999924
4036.418723428182,0.745898792827999865
4036.731676821255,0.80844410191600002
4040.585204757415,0.400068367134999933
4042.275732669678,2.05530508563799951
4042.369508865702,1.040712897189999704
4045.3649868779,3.629952647810999782
4047.302073555122,5.103719593290000105
4047.805338979548,4.012450712471999015
4047.863909873163,3.786414884191999327
4048.091974784038,3.12660854089600003
4048.450750714029,6.530806983932999155
4048.865037127748,6.66373172963800006
4050.870174787827,2.892167473802
4052.294010309925,2.658560638425999642
4053.727416179727,2.38582295738800009
4053.956841291078,0.231086398201999997
4054.14546764176,5.194436924287000295
4055.343482138259,0.865504277010999963
4055.675993743515,5.82060439566000018
4056.974923057812,2.276596363283999827
4058.471445404686,3.956725199223999552
4058.810941921028,2.682882970276999395
4059.489400249821,2.983182266441999337
4059.690296186175,0.014222339316999999
4060.684246019804,0.841297321019000007
4061.224127675531,1.404633193885999712
4062.486420689259,1.461673379191999791
4062.893276000574,1.498771754333999775
4063.926585725934,1.614856336577999757
4064.696865421319,1.784012038250999847
4064.761700348888,4.238598892774000132
4065.260531111481,4.180472278018999775
4065.598888986349,4.198668069123000257
4065.714117419323,2.305347441129999445
4065.796579736518,2.320451600440999395
4066.415961498678,4.236723926007998727
4068.030261567565,4.13274321876400029
4070.335783335224,0.167825508159999969
4070.600987043898,0.09116657274699999
4072.402585493332,0.143953470831999996
4074.536497454835,0.792545597855999869
4075.206016371408,0.336137479108999935
4076.226651109266,0.362603064156999942
4077.445060041533,0.430975140423000001
4078.716928596649,1.469127192390999862
4080.246963651681,1.578553468746999747
4080.777979452807,1.219517208364000011
4081.945670746514,2.431187883766999557
4082.345308762011,0.961665575951999859
4084.151448164422,2.50368864866799966
4084.412398514888,2.031997341219000213
4084.736937767497,1.389332603329000097
4086.701996358222,0.779841551190999956
4087.736537712026,1.768269539427000043
4087.959377451724,1.59963582374299972
4088.659718554987,3.04169907817799955
4090.986717931268,1.525879678467999762
4093.517470563687,3.64831816966199972
4094.659425638068,4.37153927283299913
4095.899953922227,1.016553632651999711
4095.981753129181,4.67555194008000006
4097.941210524942,5.931227267438998735
4099.865343227824,0.667813275139999882
4100.892398855443,7.26649780803099963
4101.080715603614,0.90572968371100004
4102.351862355073,6.662625740152998655
4102.686580970408,2.106555126127999768
4103.022878398076,1.410902625893999833
4105.658121207127,2.714375357289999777
4105.792175134322,3.34675614541199982
4105.872014717437,0.109900681223999984
4106.641410855189,3.861362778381999467
4106.848485363402,1.076206467603999956
4107.228966177479,0.65476375510700002
4109.183244666519,1.047401459077999859
4110.107980611483,1.522490862923000058
4110.141030947155,0.202517456721999998
4111.179681010733,1.120536073119999804
4112.397513694409,1.944488946403999822
4113.488304658937,1.216081534211999931
4113.97511428783,0.596088361227999905
4114.099649384539,0.507763332051999859
4115.684216334278,4.772755974907999725
4116.60245126172,4.859101392322999735
4117.201063054006,5.123467556126000115
4118.610311416414,3.648733818155999827
4119.845643564559,0.009668744106
4120.178950674752,4.05638612651799944
4120.52249681379,3.241459394098999512
4121.86884032561,1.243723007677999701
4122.623699534639,2.183250574973000003
4124.159229333849,0.230817109485999981
4124.858377100507,0.081589807632999999
4125.427483822521,0.021188189780999996
4128.050921635893,2.485358090952999525
4128.734829954197,1.09616128140299995
4128.823986336229,0.976257490240999942
4129.267764530012,3.24029297236599943
4130.545808988281,0.018595541910999997
4131.332401758317,0.406078899657999923
4132.592672072473,0.229118601082999972
4132.943992552347,0.477527409848000015
4133.73364072801,3.10874067573100009
4133.781315122553,1.393269785566999981
4134.505011020534,0.641772265128999871
4137.02524092583,0.355673515572999975
4137.06691950144,0.195990755182999964
4139.966312067283,2.925496293390999357
4140.196016982754,1.358446516357999727
4140.669410691822,0.091831062565999987
4141.83011519825,0.858610507102999905
4141.876822752872,0.575199847646999937
4144.011824406757,6.818193671870998755
4144.022983247296,6.385430266322000375
4144.134921055363,0.840444832717999853
4144.203290565068,0.743369600561999851
4144.522444575296,5.785012584632999805
4145.937120049027,0.001785264235999999
4148.589436205566,1.259099860999999703
4148.840968850569,1.020994195516999876
4149.259692411465,2.185558497473000008
4149.668056435756,0.401182700747999996
4149.711200696743,2.62761867858299957
4151.125733667313,0.77131092190099992
4151.297068892917,0.336816198437999923
4154.719948064656,1.963810337860999671
4156.994033404211,1.177574308076999803
4157.371978455518,0.749822495851000022
4157.404742476566,0.466521908359999957
4158.029394329485,0.729031522359000036
4158.144946593443,3.724537096128999617
4158.395820335742,3.28483789053299978
4158.910747290041,0.895000174908999963
4159.607026465192,3.137089243732999562
4159.821041160621,0.403934127187999923
4161.783979213247,2.83281626036799937
4161.882002280547,0.453045352477999926
4163.43273018941,3.135704278752999827
4163.81772816928,1.167283594269000075
4164.721541079057,0.765935589349999941
4166.118994627941,1.816729782361999663
4167.444163111501,1.20664937240800007
4169.294403852197,2.397956707745999335
4169.545159262488,3.814464173324999742
4169.797598232216,2.297437945392999828
4170.09736242213,2.274393365785999593
4170.680430794619,2.766372384392999695
4171.190977449201,2.708273038433000032
4171.492395278534,2.203105494645999575
4171.583876316372,2.211712417350999431
4174.350455933532,3.858210186072999357
4174.977023250784,4.799772003109000075
4175.614031861065,4.05210020800099889
4176.090836984993,5.04895723071799905
4177.041085306366,4.879575003365999905
4177.348397674962,3.482137445533999717
4177.705516461938,5.11485577300899938
4177.893065554562,3.498752032624000012
4177.978750271917,0.534358246215999919
4179.505169256017,1.075956740731999868
4180.617024770888,0.889326689970999947
4181.31693564232,1.54292894728299989
4181.597512016856,2.863382795785999402
4181.933674133895,1.508108201550999888
4182.467664394759,0.611656017727999931
4183.077945844806,0.331797741182000003
4183.370575584928,0.053271427789
4186.217592290787,2.205882627589999415
4186.252596060227,0.922814605081999859
4188.304507066981,1.058262063771000068
4188.450860489785,0.439305456478999987
4188.518966637896,0.452058049547000016
4191.425718115376,0.284533579558999936
4198.033745181183,3.4614649518210001
4198.419427901317,3.48407533430899983
4198.577591595234,3.078174873555999707
4198.879115534961,2.037136604587999493
4200.721873173984,2.559383289028000155
4201.564929420477,2.195629410883999977
4201.872496784085,0.570975717292000027
4201.922284226525,3.152910521023000165
4202.315872949727,3.41335899709700018
4203.088506158352,1.574814248757999907
4205.563318123801,3.602175747859999592
4205.746056403239,2.783722701632999717
4206.260385102543,0.97158911244399992
4206.359078947975,0.366408661201000017
4208.23470727641,1.399320842958999828
4208.421644990008,2.719487475531999532
4209.182098068286,0.16473524239999998
4210.018753946919,2.90230098696199955
4210.753287421915,0.335662770331000003
4212.609328450074,0.839385455384999975
4212.649799262618,3.221898347164999327
4212.860201338993,0.16737533889099998
4215.272131913755,1.777514890154999962
4217.995997934673,0.052431132569999996
4218.165866746014,0.055283378841999991
4219.002822071548,0.662687802797000011
4219.770364594262,0.66329672569199993
4222.761131388225,1.998841578119999952
4227.014948946425,1.50008715803799974
4228.345118889166,3.190168303920999357
4228.807888243822,1.723436140191000102
4230.509608238268,0.25416295168199998
4233.097838228823,0.516213368800999992
4233.162207369405,0.52727439333600001
4235.057247477088,0.090601071596000004
4235.360814777649,0.203560640580999984
4236.283989435261,3.31970808912599934
4236.915521887932,0.117526768145999993
4237.288559785705,1.030172609449000017
4238.683789217502,0.014630068348999998
4240.236359356318,3.657486884093999342
4241.673860671276,1.17682118413599967
4244.228170919397,3.436952066579999952
4244.708604112179,4.03461121489099915
4245.404638934139,4.607163120297998992
4245.514760951554,3.035350848903999742
4246.735220880877,4.006431942184999415
4248.047208233875,4.620419513603000165
4248.307388359432,4.14773418584499963
4248.612133457365,4.170827517180999405
4249.200184485817,2.867289811222999405
4249.528323627225,2.966254241908999655
4250.460343805729,6.879999750256999375
4250.659710840344,3.306565175261999545
4250.8862089189,2.537362065437999792
4251.525579537735,2.725005284343000145
4252.699450896043,7.5014682737659992
4253.012804611225,7.39134627571499966
4254.321998691854,2.336962532687000037
4254.608121136624,1.34084371156300008
4255.188453396459,1.43896333801300002
4255.720140689858,5.73612586966099867
4256.439192008935,6.214977642934998735
4256.68057043386,6.18140910014500019
4256.987340438657,2.586913597474000062
4257.056049744854,2.356446821844
4257.440347798112,0.084271982102999992
4258.747731106516,0.687467344552999955
4261.009381749542,3.905814729078000077
4261.487123686824,0.851469055929999991
4262.256060664688,2.609144745576999815
4262.771804434981,0.144737061722999992
4268.580718740346,2.828867678278999862
4269.49125095215,1.93090470377100009
4269.750577904468,0.408588571429999934
4269.943487190661,2.90735665680399967
4272.229982973567,0.620153237869000003
4272.450648597358,4.966886010494999205
4273.392200724076,1.747953048862000082
4273.689922662146,0.185929606669999968
4277.66087782566,2.594504019333999867
4277.978347195024,1.401674911023000007
4278.403203776948,0.594897992983999921
4279.150859600674,1.27996472460400001
4279.444677592663,1.468604849879999722
4279.946618313833,1.002739878473999809
4280.1419875113,2.964259190653999442
4280.609101425092,1.600445709087999982
4280.824507517094,2.760695410065999937
4281.097640971974,2.010283920252999395
4281.493649846213,0.170914111804999989
4283.150451631081,3.785758980571999982
4284.376926503736,2.94126683431299972
4285.01465914089,0.790876034002000013
4287.468214849022,0.491779956361000023
4288.577242208557,4.544615654793998852
4288.893803701407,0.246959147423000012
4289.247228050102,0.014831193552999999
4291.200366214479,0.320590510022999984
4291.880527107735,0.954289505516999978
4292.025449817094,0.106210226283000002
4295.483543334896,2.671247084773999515
4296.897475420631,0.203644137627000009
4298.088559084787,0.068290342278999993
4298.572910912608,0.361418647998999918
4299.726321304606,5.439943585221000055
4299.842219402579,0.91730607596500002
4301.014966723648,0.751599669453000048
4305.129127262826,3.623919411823999665
4305.296869156156,0.195426324596999988
4306.700109035008,1.401838231007999976
4307.174234702154,2.550955434819999632
4308.161362215579,2.797313181912000052
4308.528740273387,2.545758721628000197
4310.421670729649,3.642301183084999377
4310.672197924039,1.657080387813999682
4310.879204961536,1.288279130080999921
4311.55395459156,1.922855705932999808
4311.713220401991,1.794801241669000006
4311.941314720667,5.05585663284199957
4313.098530662692,4.134670491368998655
4313.671188892165,1.670883666249999946
4313.755694177671,1.497602225654000022
4313.933342818832,1.729458777127999883
4314.238146262776,1.274854315230999896
4315.434904258736,2.443158964455999877
4315.752602954236,1.947704867879999738
4317.340935809152,1.431716993473000072
4319.033700458266,2.55209537119199935
4319.789070301487,2.328646506353999602
4320.069382495959,2.61960317306199996
4321.128107454141,2.397516873044999377
4322.042357231281,2.82040215986799935
4322.259612893054,0.905883045109999946
4327.621101161866,0.135061808781999969
4328.272233881224,3.963030732726999782
4328.423970573365,0.842486064658999997
4329.189657774394,0.587780451766999998
4329.439339691418,0.173850727990999986
4330.18029386498,0.023933119055
4331.587356209198,0.009749537085999997
4332.779682482819,0.472004787666999934
4332.800177032047,4.38097752823600038
4332.855132547465,0.196940470421999968
4333.199482050982,4.45343120673000035
4334.785820193427,0.66068065164599998
4335.049177028119,0.099030033561999991
4336.566166472221,0.432683052331000016
4336.801469371993,0.101785458835999986
4338.637398786907,0.332909603064999946
4339.815105443734,1.193628729797999716
4339.870696824408,0.951158320260000019
4341.328180568477,0.124992931636999981
4342.714879230844,2.525680432275999355
4344.148524096771,1.70166033510799996
4345.375133289413,0.364021402877999997
4346.763068150473,3.70026803949899994
4346.827539632933,2.8759374895149996
4348.245722456451,0.658109443429000015
4348.589972608845,0.237497177517
4350.000271381019,0.29741021129099998
4350.019445710935,0.285919646992999986
4350.079688654262,1.947141947506999753
4350.360984322902,0.064918663497999989
4351.247591205505,0.261412965188999922
4355.846498579946,2.5719456618259997
4357.876824566222,1.739157924968999675
4360.456113533118,1.236397942366999731
4360.617847102829,1.006339691410000011
4365.507808866949,2.71448291427399989
4367.662287370257,0.005654162275999999
4368.079017456438,0.058823208877999993
4368.186880636742,4.49176702193899933
4368.393335573911,2.896590157897000127
4371.207297575747,1.486835184889999877
4376.854342415031,2.930040926559000157
4377.744069267801,2.494470252591999495
4378.264143647117,0.76763489987699995
4379.012131874212,0.825943913393999859
4379.859839027362,0.737075047447000028
4384.140047544608,0.183520086272999982
4385.827934570741,0.06437664377799998
4386.342902998071,0.049470528057000001
4386.99292185962,0.204621144139000009
4388.837745321518,0.085828925163000002
4389.636264894743,0.467542569166000008
4390.735312226193,0.808680167648999856
4391.089851838065,1.05694546495099972
4394.055374012426,0.281074155132999935
4394.244979845052,2.758311141512999485
4396.265439465186,2.73421823502499971
4396.595805221888,0.774002819821000051
4397.144166809498,0.005110652776999999
4398.362838585838,0.04615670991399999
4400.411445251212,0.669483286098999871
4400.499373618349,0.509697323036999881
4402.491240145191,0.457075908161999942
4406.313606881378,1.099098432701999689
4408.05437657961,2.203546193706999991
4408.108793372133,2.18294356443899939
4408.261946592311,2.630516001242999542
4408.637779756463,1.61772806884100006
4409.125087402402,1.10383078387200006
4409.723680689623,0.357726256425999975
4410.182511103428,3.021323276100999587
4411.289129911918,2.755068071071999455
4411.905057875327,3.181251804515
4411.953735889428,2.311568181559000112
4412.821389080552,0.254801922243000022
4412.946307488004,1.826568932033999718
4413.741227438995,0.525641917548999912
4416.113755568006,0.824032242849999982
4416.277205894346,0.965264700869999931
4419.282454590916,0.104271807154999978
4420.268349715163,0.789385232749999939
4424.044813666651,0.204814230243999972
4424.76341640405,0.287157930499999934
4425.680073946062,4.81654021679899989
4427.121620207488,1.051625090861999731
4428.401195136095,0.523393355799000036
4429.018007038648,0.279930808350999925
4429.517688496961,0.085484181876999992
4431.426327481057,3.8225097345629999
4431.851443717593,1.248437345930999858
4433.489139454469,0.097419886590000003
4434.255522506077,3.628174922460999577
4434.49327741305,3.794673475131999912
4436.15528976123,4.662267238185998845
4436.403241313108,0.673019501548000051
4438.477963085532,2.559128386189000175
4438.805686424722,2.531279647884999472
4440.13835996492,3.215313119674999757
4440.225758873013,3.058817847823999782
4440.920254957986,4.165238951745999767
4441.330396436731,2.156635412696999757
4446.079608459252,1.377721336082999843
4446.390668679956,0.72253691265499986
4446.456758836462,0.125234678670999965
4447.243152305387,0.050877216239000003
4447.875123064483,0.21941574854500001
4447.952119716845,1.510064126345999731
4451.020788168256,3.202111887142999417
4451.151837596856,2.792850275121999445
4452.920954476975,0.15012739564399996
4453.162561419156,3.969296287077999515
4454.120907799301,4.027779695631998877
4454.195402395965,0.137153647581999992
4455.270842957494,0.680253187584999971
4457.464422603236,0.025381868926999999
4458.360418017508,3.505683481801999492
4458.591586826674,2.535511971317999867
4459.680912908062,0.59171008140500003
4460.245488350553,0.925062552073999895
4461.016839324662,0.518788248437999975
4461.79287744481,0.745604315433999961
4462.34178427598,0.75886517479799997
4463.017644092627,0.818101160607999975
4464.280049162149,3.7340218602970001
4465.235225142784,0.380600013122999957
4465.394080822883,0.17620115369
4466.32392307564,0.967614128663
4467.345739899435,0.171103031591999964
4467.35346620964,1.140577969095999838
4470.084939794948,3.320579375798000205
4471.012587749505,1.097637458691999687
4471.688251284145,0.284460809086999997
4474.631735926472,2.643990019269999425
4475.490425813201,1.740122659539999888
4475.904413264039,2.100618789228000151
4476.31392212955,1.268667679311000102
4476.492178974977,0.712069096075999881
4476.887331370439,2.180528898331999691
4478.839096986216,1.725708512545999877
4479.158409394528,1.414035273497999947
4481.008349701696,2.92416853772100004
4481.5668922801,2.047700454103999582
4481.839694879955,2.626581044913999452
4482.309639079657,2.238429906956000072
4483.55171183267,2.587721312074999767
4484.109942274023,2.615448986879999707
4484.245287601033,2.309192754287999515
4485.074989178918,1.668347163648999926
4485.861260416596,0.022125181801999994
4487.81579528848,2.289235963134999876
4488.769550756429,1.872156721657999946
4489.13634505934,0.429659829019000014
4489.66668774833,0.021696442204999999
4490.208925552097,0.197254679860000003
4492.066587966689,2.049889003745000151
4492.7860335036,1.497931794207000058
4493.45287974176,1.413636028987999885
4494.591941864436,1.665144604562999835
4494.662744751602,1.528601046318999837
4496.5453764185,0.735019654549999841
4496.737050592479,4.241244227275998905
4496.987940931186,0.444200445556999998
4497.258223011102,3.921559729840999415
4497.321779748648,0.683183370641999851
4498.566373968315,4.244061328737998895
4498.706826599654,0.491289606454999969
4499.934164616433,0.097027288145
4501.197859320988,0.271769548332999931
4501.899409250818,0.084894572281000002
4502.202486086098,1.839880506501999847
4503.074851467609,0.480982566429999922
4503.624794356202,0.296530652136999915
4503.695039697407,0.085007548868999998
4504.188772143881,2.551667955253999572
4504.427226908195,0.289205337676999961
4505.659983538516,2.578350933680999535
4506.113678821862,0.599658841321
4506.542769461012,0.012933301840999999
4507.012664039558,0.108127441260999989
4508.7867988725,1.327197750712000075
4509.17241186495,0.319666243394999936
4509.398835827632,1.036241702472999734
4511.410974542045,1.191205530791999751
4511.916005050013,1.424013465478999757
4513.561523272948,3.4666787280650002
4516.194949466454,0.003051942228999999
4518.087130661025,0.415672414983000003
4518.423296312653,0.050877255161999992
4520.247192811133,1.282342203308000078
4520.901392058684,0.203872592058000012
4521.395224947255,0.575600261219999961
4521.84455365068,1.983420384069999977
4522.893904163076,2.848913958323000077
4527.235085902697,0.525001384614999897
4527.834867222304,0.648474957025999996
4533.173080855691,0.112550128153
4534.869505107155,0.861620845805999953
4535.771977270102,1.293119683590999707
4536.755294508041,0.201170872184999959
4539.301822381766,2.702999207367999355
4541.788081501639,0.72801808567199999
4542.050394787542,0.968759689359000026
4544.813212766215,1.448091865417999718
4546.810348739871,2.703405911845999647
4546.927632040558,0.257690023231999964
4546.965645350835,0.09746214135099998
4547.740127636744,0.568214484652999948
4548.640370363105,0.346327830102999943
4548.738358623732,1.642758562500999712
4549.23901204915,0.686025532156000037
4552.010134686287,4.82825711502900033
4552.451097207402,4.68205072186399994
4552.482081268225,0.611013916451000003
4552.889056067299,0.021032266144999998
4555.390866350234,2.05125755174299939
4555.81405188957,0.387294846936000024
4556.922809978995,1.246612362273999957
4557.589171735313,0.527607282099999961
4558.715041915053,0.636326331974999878
4560.760703168597,0.893544024604999928
4560.760831714853,0.147546708179000007
4565.228681762716,0.956509130805999859
4566.22138344876,1.221971618203999903
4566.32373251703,0.509455838122000013
4567.645628684751,0.835248517556000045
4567.969447073211,1.029864984742999919
4569.420080631143,0.41836256098899993
4570.112152174482,2.444793388549999937
4571.415365104968,0.175357791273999973
4572.153619452468,0.432161515631000024
4573.685259375943,1.354481275501000051
4574.015022171312,4.75251453239699904
4574.972275567381,1.843445266762999682
4576.088110708676,0.450081713404999915
4576.209281775115,0.54073684669599986
4576.471916535821,0.720359938077999914
4577.064298353918,0.412461045504999955
4577.239123929927,0.446457348653000017
4577.323973024722,0.371761407664999985
4578.594833632911,1.25264933433099967
4580.081876336827,0.554097311438999981
4580.469596483368,0.727040969696999935
4583.343522186661,5.641514969969000125
4583.634222236719,0.715586231137999903
